,ID,Comment,sent,type,labels,Prediction
71,1118,JO SE ISHTE PERFEKT AI SISTEMI XHAXHIT POR U PPRDHI NE KOKE BESIMEVE,"JO SE ISHTE PERFEKT AI SISTEMI I XHAXHIT, POR U PORDHI NE KOKE BESIMEVE",Actuality,F,F
72,82,MEGMELIGALLI I SORROSI ME KIMETEN E RREZIKSHME TE  PAGUANE NGA KRIMINELI I KOMBIT TONE RAMOVICI SOLLEN PALACON ANTI SHQIPTARE EANTI PARTISE DEMOKRATIKE TE KOMBIT TONE E BERISHES ...,Megmeligalli i Sorrisit me Kimeten e rrezikshme te paguar nga krimineli i kombit tone Ramovici. Sollen palacon anti-shqiptare e anti-parti demokratike te kombit tone e Berishes.,Politics,F,T
73,1120,Te gjitha vajzat joshen mos beni ju sikure jeni Virgjereshat keni mundesin tani ju te flisni ne televizion se nga brenda ju e dini se sa here jeni abuzuar.,"Te gjitha vajzat joshen, mos beni ju sikurse jeni virgjereshat. Keni mundesine tani ju te flisni ne televizion, se nga brenda ju e dini se sa here jeni abuzuar.",Actuality,F,F
74,112,Do tju mare leje juve ke do ta koje jeni ne terezi juve beti ne juve te kritikoni politiken amerikane po mos kemi ameriken ne nuk do ekzistomin si shtet o llogjike mesjetare,"Do t'ju marre leje juve ke do te takoje?  Jeni ne terezi juve? U bete ju te kritikoni politiken amerikane! Po mos te kemi Ameriken, ne nuk do ekzistonim si shtet, o logjike mesjetare!",Politics,T,T
75,1238,Avokat injerant Po ai eshte 42 vjec o psikopat a mund te kryej marrdhenje me nje femije Ajo shikon kukulla akoma o budalla,"Avokat injorant! Po ai eshte 42 vjec o psikopat, a mund te kryeje marredhenje me nje femije?! Ajo shikon kukulla akoma o budalla!",Actuality,T,T
76,738,o ti neda mir po ta thot kastro....po i  bje ne mes te muuhabetit kastro....bravvvo lale...ti neda mos e dridh muhabetin...,"O ti Neda, mire po ta thote Kastro....po i bie ne mes te muhabetit Kastro....Bravvvo lale...Ti Neda, mos e dridh muhabetin...",Dating show,F,F
77,1227,Ishalla vaza e avokatit te jet ne ket pozit,InshaAllah vajza e avokatit te jete ne kete pozite!,Actuality,F,F
78,1443,"Sipas teje moj gazetare Lala, ajo pjese popullsie qe i perkasin besimit islam,nuk duhet te jetojne ne kete vend,duke aplikuar dispozitat e besimit te tyre? Ne jemi me shtetesi shqiptare,dhe taksapagues te ketij shteti,dhe ne kushtetute eshte e sanksionuar e drejta e besimit ( dhe besimi islam i ka rregullat dhe dispozitat ) ,te cilat praktikohen ne jeten e perditshme. Fatkeqesisht jetojme ne nje shoqeri islamofobe,ku ju neper media ,e promovoni me ze dhe figure , per te mohuar te drejtat e muslimaneve,ne aplikimin e besimit te tyre ,sipas parimeve qe ka feja islame.","Sipas teje moj gazetare Lala, ajo pjese popullsie qe i perkasin besimit islam,nuk duhet te jetojne ne kete vend,duke aplikuar dispozitat e besimit te tyre? Ne jemi me shtetesi shqiptare,dhe taksapagues te ketij shteti,dhe ne kushtetute eshte e sanksionuar e drejta e besimit ( dhe besimi islam i ka rregullat dhe dispozitat ) ,te cilat praktikohen ne jeten e perditshme. Fatkeqesisht jetojme ne nje shoqeri islamofobe,ku ju neper media ,e promovoni me ze dhe figure , per te mohuar te drejtat e muslimaneve,ne aplikimin e besimit te tyre ,sipas parimeve qe ka feja islame.",Actuality,F,F
79,1076,"Te mituren e keni degjuar , po te rriturin e keni degjuar???","Te mituren e keni degjuar , po te rriturin e keni degjuar???",Actuality,F,F
80,716,"Nuk pajtohem fare me veprimin e Enises,ka zgjidhje dhe menyra plot te sqarimit,porrr me shume habitem sott qe vershuan komentet dhune dhune,po ku ishit ju qe sju beri pershtypje ngritja e atij cunit ndaj nje femre javen e pare po ajo cfare ishte ,apo ajo nuk na beri pershtypje se mos ndoshta donim lufte qe te flisnim","Nuk pajtohem fare me veprimin e Enises, ka zgjidhje dhe menyra plot te sqarimit,por me shume habitem sot qe vershuan komentet dhune dhune,po ku ishit ju qe s'ju beri pershtypje ngritja e atij cunit ndaj nje femre javen e pare po ajo cfare ishte,apo ajo nuk na beri pershtypje se mos ndoshta donim lufte qe te flisnim",Dating show,F,F
81,266,Ka rrjedhur fare Ngjela ose flet ne emer te Rames 😢😢😢,Ka rrjedhur fare Ngjela ose flet ne emer te Rames! 😢😢😢,Politics,T,F
82,890,Ooo prouksion kurvash jasht enisen direkt oo pith motra,"Ooo produksion kurvash, jashte enisen, direkt! oo pith motra",Dating show,T,T
83,1095,Feja me e fellisur ne glob,Feja me e felliqur ne glob.,Actuality,T,T
84,507,Herisoni djal zotni….gocat sdin ti mbajn,Herisoni djale zotni! Gocat s'dine ti mbajne.,Dating show,F,F
85,696,Largojeni,Largojeni!,Dating show,F,F
86,222,Ky shtuni nje copë Kastraveci ështe./,Ky Shtuni nje copë kastraveci ështe.,Politics,T,T
87,175,Uh nanen juve shkavella,Uh nanen juve shkavella.,Politics,T,T
88,1200,Talibanet rob q* sa keq jemi katandis,"Talibanet rob q* ,sa keq jemi katandis!",Actuality,T,T
89,1029,"kjo fe nuk eshte gje tjeter vec nje fe kriminale qe tregon per injorimin ekombit shqiptar pa ndenja dhe gjak keto njerez pa shpirt dhe pa gjak nuk kane rrugue tjeter veqse ne litar , shqiptaret nuk i kane zakon te pershtaten me kete fe degjenerues , kudo qo vrehet nje propogande per kete fe famkeqe duhet te eleminohen me vdekje pa asnje lloj ligji , sepse shqiperja eshte vend europian qe le mbrapa mislimanizem dhe islimanizem , larg shqiltarve.","Kjo fe nuk eshte gje tjeter vec nje fe kriminale qe tregon per injorimin e kombit shqiptar, pa ndenja dhe gjak. Keto njerez pa shpirt dhe pa gjak nuk kane rruge tjeter vecse ne litar, shqiptaret nuk e kane zakon te pershtaten me kete fe degjeneruese! Kudo qe verehet nje propogande per kete fe famkeqe, duhet te eleminohen me vdekje pa asnje lloj ligji, sepse Shqiperia eshte vend europian qe le mbrapa muslimanizem dhe islimanizem, larg shqiltareve.",Actuality,T,T
90,32,"""Ambasador "" Bythe","""Ambasador "" bythe",Politics,T,T
91,527,eriksoni flori djal djal me norna respekte per ate djal ❤❤❤❤,"Eriksoni flori djale! Djale me norma, respekte per ate djale!",Dating show,F,F
92,189,Jankeshtu Grida ftoni njerez me llogjik si Dashi apo avokati dhe ka diskutime dhe llogjik ne studio dhe jo sharlatane apo injorante si Mul Noqja me ahoke,"Ja keshtu Grida, ftoni njerez me logjike si Dashi apo avokati dhe ka diskutime dhe logjike ne studio dhe jo sharlatane apo injorante si Mul Noqja me shoke.",Politics,T,F
93,586,Enisa pleher,Enisa plehra,Dating show,T,T
94,1191,"O z avukate gjyna qe je avukate sepse nuke
 Diteke asnje gje 🇦🇱🇺🇸🇦🇱","O z.avokat, gjynah qe je avokat sepse nuk di asnje gje!",Actuality,F,T
95,1146,"Qfar njerzish ka Shqiprija e kosova
 Hogjallar.. Rrotagji si doktorri,etj mongol të Flliqur Qenefat e turpit shetit i them
 Pastrone popullaten prej Ndytsirave","Cfare njerezish ka Shqiperia dhe Kosova! Hoxhallare, rrotaxhi, si doktori,etj mongol të felliqur, qenefat e turpit. Shtetit i them: pastrojeni popullaten nga ndyresirat!",Actuality,T,T
96,1161,Me fal me gjithe respektin qe kam per ju zonja Grida dhe per te gjithe panelistet aty ju dhate te gjithe leksione psikologjie dhe asgje konkrete per kete burre qe duke u maskuar si fetar abuzo I me fene islame sepse feja islame eshte nje fe e paster dhe nuk lejon abuzime te tilla ju faleminderit,"Me fal, me gjithe respektin qe kam per ju zonja Grida dhe per te gjithe panelistet aty: ju dhate te gjithe leksione psikologjie dhe asgje konkrete per kete burre qe duke u maskuar si fetar abuzoi me fene islame, sepse feja islame eshte nje fe e paster dhe nuk lejon abuzime te tilla. Ju faleminderit!",Actuality,F,F
97,561,Enisa  jane  lote  krokodili   fajtore  ashte   Enisa  pik  turp  turp  qapo  trasmetoni  turp,"Enisa, jane lot krokodili! Fajtore eshte Enisa, pike! Turp, turp cfare po transmetoni, turp!",Dating show,F,F
98,515,"Shume zhulse kjo Enisa, femer histerike arrogante. Promovon dhune sa her flet, me ate nenqeshje ironike.qe ne fillim sme ka pelqyer.nxirreni prej andej se sikur ka hyre ne kete emisjon, per te turperuar veten.Idjote","Shume zhulse kjo Enisa! Femer histerike, arrogante! Promovon dhune sa here qe flet, me ate nenqeshje ironike. Nxirreni prej andej se sikur ka hyre ne kete emision per te turperuar veten. Idiote!",Dating show,T,T
99,723,Kastrooo je the bestttttttttt,Kastrooo je the best,Dating show,F,F
100,843,kastro est 1sh fare 👌,Kastro eshte njesh fare,Dating show,F,F
101,888,Bravo Neda je njesh👏,"Bravo Neda, je njesh👏",Dating show,F,F
102,55,"Blinken oreee,, jo Bllinken","Blinken oreee, jo Bllinken",Politics,F,F
103,928,"Ku dreqin po shkon kjo bote bluzat e bardha mjeket qe kane rol te shpetojne jete shkojne bejne te till gjerash,ndergjegjsohuni o njerz ska lidhje besimi ketu kjo eshte abuzim dhe te till personash njollosin besimet,mos e flliqni kulturet dhe zakonet shqiptare.","Ku dreqin po shkon kjo bote? Bluzat e bardha, mjeket qe kane rol te shpetojne jete shkojne bejne te tilla gjerash, ndergjegjesohuni o njerez, ska lidhje besimi ketu. Kjo eshte abuzim dhe te tille personash njollosin besimet, mos e felliqni kulturet dhe zakonet shqiptare.",Actuality,F,F
104,101,Te degjosh balliun e cuditshme,"Te degjosh Balliun, e cuditshme!",Politics,F,F
105,895,enisa te parjeshtohet nga programi si e mbani ket lop te smur nga truri ju ktu duhet te ishte parkashtu me koh,"Enisa te perjeshtohet nga programi! Si e mbani kete lope te semure nga truri, ju ketu? Duhet te ishte parjashtu me kohe!",Dating show,T,T
106,127,Balliu pler laj gojen kur te zesh ne goj Ameriken o funderir,"Balliu plehre, laj gojen kur te zesh ne goje Ameriken, o funderrine!",Politics,T,T
107,939,"O TE SHKRETE U MYTE TU BE PROGRAME CDO DITE DHE MJERISHT LIGHI NUK PUNON SI SHQIPERI DHE KOSOVE PANDAJ JENI KU JENI CDO DITE VRASJE PERDHUNIME SI ME QENE KOLUMBI JO EVROPE, JU KA MARE LUMI TERE JUVE","O te shkrete, u mbytet duke bere programe cdo dite dhe mjerisht ligji nuk punon si ne Shqiperi ashtu dhe ne Kosove. Prandaj jenu ku jeni, cdo dite vrasje perdhunime si te jete Kolumbi jo Europe. Ju ka marre  lumi tere juve.",Actuality,F,T
108,1052,"Si flasin t'gjitha pernjeherish ,s'mund kush ti kupton se q'ka jan ka thojn !","Si flasin t'gjitha pernjeheresh ,s'mund kush ti kuptoj se c'ka jane duke thene!",Actuality,F,F
109,1056,Ca po flasin keta njerez,Ca po flasin keta njerez,Actuality,F,F
110,584,Herisoni asht djal flori ajoo nuk ka te drejt ti thot atij djali pler ai esht yll,"Herisoni eshte djale flori. Ajo nuk ka te drejte ti thote atij djali plehre, ai eshte yll",Dating show,T,F
111,1008,Hajde plako ky me kater gra. Si ka thene Stalini „qe te pushtosh ne terren eshte e lehte por qe ta mbash eshte e veshtire.,"Hajde plako, ky me kater gra. Si ka thene Stalini: qe te pushtosh ne terren eshte e lehte, por qe ta mbash eshte e veshtire.",Actuality,F,F
112,1375,"Keto veprime Pervese,nuk kane te bejne me Shqiptaret.Shifeni ne fytyre kete perbindesh,duket eshte Arab.Fatkeqesisht ne Shqiperi e Kosove ka shume Shqiptarefoles me gjak Turko Arab.Qofshi te mallkuar race e ndyre Arabe.Rrofte Gjaku Shqipetaro Arberor.","Keto veprime perverse, nuk kane te bejne me shqiptaret. Shifeni ne fytyre kete perbindesh, duket qe eshte arab. Fatkeqesisht, ne Shqiperi e Kosove ka shume shqipfoles me gjak turko-arab. Qofshi te mallkuar, race e ndyre arabe. Rrofte gjaku shqiptaro-arberor!",Actuality,T,T
113,434,Ooo vasili po at hilen cfar e do ne studio  at klysh komunist  at spiun shkerdhat,"Ooo Vasili, po ate Hilen cfare e do ne studio?  Ate kelyshin komunist,  ate spiun shkerdhate",Politics,T,T
114,136,"Akoma me keto Neshot merrni
Mjaft degjuam ato te babait(Gaqos)
Tani do degjojme dhe kete bishtin e Gaqos","Akoma me keto Neshot merreni?
Mjaft degjuam ato te babait(Gaqos).
Tani do degjojme dhe kete bishtin e Gaqos?!",Politics,F,F
115,757,Herison çfar do ti me ate femer qe smund ti thuadh femer asaj   te ikij se na shpifi emisjonin se degjojem dote ate idjoten,"Herison, çfare do ti me ate femer, qe smund ti thuash femer asaj! Te iki, se na shpifi emisionin, se degjojme dot ate idjoten!",Dating show,T,T
116,1416,"Zhaklina i di mire këto punë, sepse ka filluar që e vogël ti provojë!","Zhaklina i di mire këto punë, sepse ka filluar që e vogël ti provojë!",Actuality,F,F
117,1290,Pse nuk e jep telefonin “doctori”????,Pse nuk e jep telefonin “doktori”????,Actuality,F,F
118,623,Enisa nje ndyresir nje shemtir dhe nje lop qe nuk ka future per erisonin ai esht nje djal perfect.,"Enisa nje ndyresire, nje shemtire dhe nje lope qe nuk ka fytyre per Erisonin. Ai eshte nje djale perfekt!",Dating show,T,T
119,1093,Lope shterrpe jeni ju bashke me te gjitha institucionet.,Lope shterpe jeni ju bashke me te gjitha institucionet.,Actuality,T,T
120,1298,Duhet te marri denimin E meriton,Duhet te marre denimin. e meriton!,Actuality,F,F
121,608,"Mbasi i gjujti fillon e viktimizohet me lot , imagjino kto gjera i ben ne tv show kushedi qa bej ne jeten reale kjo o shok","Mbasi i gjuajti, fillon e viktimizohet me lot. Imagjino, keto gjera i ben ne TV show, kushedi ca ben ne jeten reale, kjo o shok",Dating show,F,F
122,579,Dhun ne kte emisjon cigare qe pi aureli me vjen keq ky program duhet denacuar,"Dhune ne kete emision, cigaret qe pi Aureli. Me vjen keq, ky program duhet denoncuar",Dating show,F,F
123,614,Ishalla e perjashtojne te shpetojme dhe ne nga fytyra e kesaj se na shpifi programin,"Ishalla e perjashtojne, te shpetojme edhe ne nga fytyra e kesaj se na shpifi programin",Dating show,T,F
124,976,"Cfare sulltani o Akil, ai eshte nje pervers, nje ndyrsire.
 Emagjinoni qe ka sherbyer me paciente me narkoze, e frikshme.","Cfare sulltani o Akil, ai eshte nje pervers, nje ndyresire.
 Imagjinoni qe ka sherbyer me paciente me narkoze, e frikshme.",Actuality,T,T
125,391,Po cfaj ka Rama nese ju te Foltores luftoni njeri tjetrin dhe jeni antishqiptar..Zonje mos ha mut ti per Kosoven se Berisha theu embargon kunder Kosoves dhe Bosnjes..shihni punet tuaja se Kosova ka Qeverine e vete.,"Po c'faj ka Rama nese ju te foltores luftoni njeri-tjetrin dhe jeni anti-shqiptar..Zonje, mos ha mut ti per Kosoven se Berisha theu embargon kunder Kosoves dhe Bosnjes..shihni punet tuaja se Kosova ka qeverine e vete.",Politics,T,F
126,479,Hiqeni nga programi se është e shumtuar,Hiqeni nga programi se eshte e shemtuar!,Dating show,T,T
127,756,Oooo mbretereshe cfaredo te besh ti apo femrat e tua me ne krye shrtiganin tend nuk do ja dalesh mban,"Oooo mbretereshe, cfaredo te besh ti apo femrat e tua me ne krye shrtiganin tend nuk do ja dalesh mban",Dating show,T,F
128,553,Erisoni  me shum vlera.     Bravo pwr qetesin largoje ...pleren,"Erisoni me shume vlera! Bravo per qetesine, largoje plehren!",Dating show,T,T
129,462,"Anisa qan këto jan lot krokodili ediajo seivjen keq njeriu për tëajotë mbaj atëgocën se gjyna talër   rrugëve nuk ka burr për të 
Erikson je cun me norma","Anisa qan! Keto jane lot krokodili! Ajo e di se i vjen keq njeriu per te. Ajo te mbaje ate gocen, se gjynah ta leri rrugeve. Nuk ka burre per te! Erikson je cun me norma.",Dating show,F,T
130,1288,I neveritshem o Zot si i duron ?,"I neveritshem, o Zot si i duron ?",Actuality,T,T
131,760,Ooooo mbretereshe shiko shenjat e botes si ti apo shtriganet tuaj,"Ooooo mbretereshe, shiko shenjat e botes si ti apo shtriganet tuaj",Dating show,T,T
132,1402,"Respekte per zonjen Klodi, por kur degjoj zhakun menyra si flet ndjehem shume keq kultura e saj vlen per te deshiruar uierin nderhyn vend e pa vend, me vjen shume keq per ate vajze dhe ato gra qe jane perdorur, por pergjegjesi kane familjet dhe organet ligj zbatuese.","Respekte per zonjen Klodi, por kur degjoj Zhakun, menyra si flet, ndjehem shume keq! Kultura e saj le per te deshiruar, ulerin, nderhyn vend e pa vend. Me vjen shume keq per ate vajze dhe ato gra qe jane perdorur, por pergjegjesi kane familjet dhe organet ligjzbatuese.",Actuality,F,F
133,295,"Po per ne qe dolem ne pension ne 2012 kur Saliu kish vene kufizim jo me shume se 24000leke ne muaj dhe konkretisht tani qe eshte liberalizuar ky kufizim vazhdojme te marrim ate qe u vleresua ne ate kohe pse nuk na u rillogarit kur u liberalizua nga Rama dhe ne vazhdim te marrim ate qe na takon, konkretisht ne na mbajet ajo vlere e diferences!","Po per ne qe dolem ne pension ne 2012 kur Saliu kishte vene kufizim jo me shume se 24000leke ne muaj dhe konkretisht tani qe eshte liberalizuar ky kufizim, vazhdojme te marrim ate qe u vleresua ne ate kohe. Pse nuk na u rillogarit kur u liberalizua nga Rama dhe ne vazhdim te marrim ate qe na takon ? Konkretisht ne na mbahet ajo vlere e diferences.",Politics,F,F
134,894,OH KASTRO 😂😂 NË KET PROGRAMË JE SHUMË I MREKULLUESHME DHE I ËMBËL. TË DUA SHUME ❤ A DI PSE SË JE SHUMË I SINQERTË. PO KËTO FEMËRA JANE BER ATY SHUMË TË MËRZITSHME DHE KUR I SHIQOJA ME VJEN ME VJELLUR 😜😜. KASTRO N'DIMOJU DJEMVE ❤ EDHE DIÇKA E LUMJA AJO GRUA QË TË KA. 😂😂,"OH KASTRO 😂😂 NË KETE PROGRAMË, JE SHUMË I MREKULLUESHEM DHE I ËMBËL.TË DUA SHUME ❤ A DI PSE? SE JE SHUMË I SINQERTË. PO KËTO FEMRA, JANE BERE ATY SHUMË TË MËRZITSHME, DHE KUR I SHIQOJA ME VJEN ME VJELL😜😜. KASTRO NDIHMOJ DJEMTE ❤ EDHE DIÇKA: E LUMJA AJO GRUA QË TË KA. 😂😂",Dating show,F,T
135,567,Shum e ulet kjo Enisa pa karakter qysh komunikon kjo teper e keqe qysh e edukon ate vajze kurse ska vet,"Shume e ulet kjo Enisa! Pa karakter! Qysh komunikon kjo, teper e keqe! Qysh e edukon ate vajze, kur ska vete",Dating show,T,T
136,571,Kjo neda ben sikur di gjithca un do kisha ikur nga emisjoni vetem prej nedes nuk do rija se nuk e durij dot si flet,Kjo Neda ben sikur di gjithcka. Une do kisha ikur nga emisioni vetem prej Nedes. Nuk do rrija se nuk e duroj dot si flet.,Dating show,F,F
137,715,enisa shtriga e maskuar,Enisa shtriga! E maskuar!,Dating show,T,T
138,329,"Turp dhe faqja e zeze, nje Kriminel lufte ne Tirane, 30.000 palestnez Te pafajshem jane vrare me bekimin e Blinken. Turp , bota nuk ka Te ardhme.","Turp dhe faqja e zeze, nje kriminel lufte ne Tirane, 30.000 palestnez te pafajshem jane vrare me bekimin e Blinken. Turp , bota nuk ka te ardhme.",Politics,F,F
139,813,Femer ordiner,Femer ordinere!,Dating show,T,T
140,225,Avukat shum  e shikon  ate grida dumen  mos te del ne ender yp avukat,"Avokat shume  e shikon  ate Grida Dumen,  mos te del ne enderr o avokat?!",Politics,F,F
141,1085,Akil shume mire e shpjegon zoti te bekofte,"Akil shume mire e shpjegon, zoti te bekofte!",Actuality,F,F
142,504,Bravo Neda❤,Bravo Neda❤,Dating show,F,F
143,322,Po ne Greqi Maqedoni apo ne Mal te zi i bojn kaq jehon si ne Shqiperi qe vjen Bliken,"Po ne Greqi, Maqedoni apo ne Mal te Zi i bejne kaq jehone si ne Shqiperi qe vjen Bliken?",Politics,F,F
144,543,Enisa amsuar te ofendon te agravoj te sulmoj cfar flliqsire rruga e qenke Enisa pfuuuuuuu  🤮💩🤮💩🤮💩🤮💩🤮💩🤮💩🤮💩🤮💩🤮💩Nivel zero zero zero je enisa,"Enisa e mesuar te ofendoje, te agravoje, te sulmoje! Cfare felliqesire rruge qenke Enisa pfuuuuuuu  🤮💩🤮💩🤮💩🤮💩🤮💩🤮💩🤮💩🤮💩🤮💩 Niveli zero, zero! Zero je Enisa!",Dating show,T,T
145,137,Eliot musk qfar derri ky balliu kafsh e shpartalluar,"Eliot Musk, cfare derri ky balliu! Kafshe e shpartalluar!",Politics,T,T
146,315,Je pa njohuri fillestare per gazetari o Greta Duma (ne gjermanisht Duma do te thotë BUDALLAQE),Je pa njohuri fillestare per gazetari o Greta Duma (ne gjermanisht Duma do te thotë BUDALLAQE).,Politics,T,T
147,1096,Keta mostra qelbesira shpifesira te rrenqethet mishi kur degjon ! E kane bere si te duan besimin jo me lejon besim.,"Keta mostra, qelbesira, shpifesira, te rrenqethet mishi kur degjon ! E kane bere si te duan besimin, jo me lejon besim.",Actuality,T,T
148,728,"KASTRO BRAVO,, GJITHMONE REALIST DHE SHUME I PAANSHEM, KETO DUAN SESBEN TE VENE NE QENDER NJE FEMER TE LENDUAR. ENISA SESHTE FARE PER TE ARDH KEQ, MOS HARROJNE KETO SE AJO FILLOI ME DJALIN E RI EDHE PAS PUTHJES.. CA PRESIN NGA HERRISONI","Kastro bravo! Gjithmone realist dhe shume i paanshem, keto duan se s'ben te vene ne qender nje femer te lenduar! Enisa s'eshte fare per te ardhur keq! Mos harrojne keto se ajo filloj me djalin e ri edhe pas puthjes.. ca presin nga Herisoni",Dating show,F,F
149,1180,"Këta njerëz po i bëjnë gjykimin moral Doktorit!Nuk po e kuptoj me cilin ligj duan ta dënojnë këta!?
 Me ligjin e Republikës së Shqipërisë duan ta gjykojnë apo me ligjin e Sheriatit!?",Këta njerëz po i bëjnë gjykimin moral doktorit! Nuk po e kuptoj me cilin ligj duan ta dënojnë këta!? Me ligjin e Republikës së Shqipërisë duan ta gjykojnë apo me ligjin e Sheriatit!?,Actuality,F,F
150,228,Avukat sales fekoja mire   qe te  besh dures  tirane e te  dhjefsha syzet  se e vrave grvvdan        esoj  se Karen  ne  dashuri  shko a marmalade,"Avokat, Saliut ferkoja mire qe te besh Surres-Tirane. Te dhjefsha syzet se e vrave Griden. Shko o marmalate!",Politics,T,T
151,1114,Grida duhet te kishe ftuar dhe dike qe perfaqson fene islame qe te shpjegohet se feja islame Nuk ka asnje lidhje me kta personazhe qe perdorin fene Sipas interesave te tyre!! Dhe me vjen shum Keq qe shum perfaqsues te fese islame Nuk dalin te flasim dhe ta ndaj kte gje te shemtuar nga feja islame e paster! Ka shum njerz qe falen dhe praktikojn fene por kjo Nuk do te thote se ata Jane perfaqsues te fese islame prandaj Jane dhe dijetaret ose imamet te cilet e kan obligime te sqarojn opinion publik qe feja Nuk esht kjo qe ky mjek ka perdorur!,"Grida duhet te kishe ftuar dhe dike qe perfaqeson fene islame qe te shpjegohet se feja islame nuk ka asnje lidhje me keta personazhe qe perdorin fene sipas interesave te tyre!!  Dhe me vjen shum keq qe shume perfaqesues te fese islame nuk dalin te flasim dhe ta ndajne kete gje te shemtuar nga feja islame e paster! Ka shum njerez qe falen dhe praktikojne fene, por kjo nuk do te thote se ata jane perfaqesues te fese islame prandaj jane dhe dijetaret ose imamet te cilet e kane obligim te sqarojne opinion publik qe feja nuk esht kjo qe ky mjek ka perdorur!",Actuality,F,F
152,580,Duhani vuuuu aty oxhak,"Duhani vuuuu aty, oxhak",Dating show,F,F
153,212,"O Curri , gjynah edhe  çun i brezit te ri ti , flet me nje ironi si me qen kelysh i ndonje Partie , eshte historike sepse Shqiptaret marrin djersen dhe mundin e gjithe jetes se tyre  edhe kjo ndodhu tani e jo me pare","O Curri , gjynah edhe  çun i brezit te ri ti , flet me nje ironi si me qene kelysh i ndonje Partie. Eshte historike sepse shqiptaret marrin djersen dhe mundin e gjithe jetes se tyre  edhe kjo ndodh tani e jo me pare.",Politics,T,T
154,1309,"O Avokat o kokrra legenit ti do jesh me keq se ai Hoxha ,te rafshin te gjitha ne kurrizin tend o moster avokat,kush te ka bere avokat ty o Pedofil nje 14 vjecare nuk e ka konceptin e nje lidhje me nje mosh te madhe","O avokat o kokrra legenit, ti do jesh me keq se ai hoxha , te rafshin te gjitha ne kurrizin tend o moster avokat! Kush te ka bere avokat ty, o pedofil?! Nje 14 vjecare nuk e ka konceptin e nje lidhje me nje moshe me te madhe.",Actuality,T,T
155,1310,Te gjitha femrat e te rinjt byllini ne burk ce krejt ferat pe 12 vijt rugve jan me meshkuj,"Te gjitha femrat e te rinjte mbyllini ne burg , ja te gjitha femrat qe 12 vjec jane rrugeve me meshkuj.",Actuality,F,T
156,988,"Grida çi ke këto marrëzira Gridaaaa e hape emisionin gabim, gazetari informon nuk edukon popullatën","Grida ç'i ke këto marrëzira Gridaaaa, e hape emisionin gabim: gazetari informon, nuk edukon popullatën!",Actuality,F,T
157,942,Shkaterrus i shoqerise shqiptare jane politikanet se.nuk ka.drjtesi e.besushme,Shkaterrues i shoqerise shqiptare jane politikanet sepse nuk ka drejtesi te besueshme.,Actuality,F,F
158,1281,Jashqitje arabe turqia na la pafund kjo vajza ska babe.....,Jashteqitje arabe na la pafund Turqia. Kjo vajza ska babe.....,Actuality,T,F
159,1434,Klodian Bravo flet shume mire je nje zonj se nuk e bejne te gjithe kete,"Klodian, bravo! Flet shume mire, je nje zonje, se nuk e bejne te gjithe kete!",Actuality,F,F
160,28,"O Bled, ku i gjen këta idiotë si Diana dhe Kevin??!! Se Neshot dhe Fariun i dimë.","O Blend, ku i gjen këta idiotë si Diana dhe Kevin?!  Se Neshot dhe Fariun i dimë.",Politics,T,T
161,1051,Lapaj ai kodi penal që dini ju thotë gjë për anomalinë marëdhënien burrë me burrë ?,"Lapaj, ai kodi penal që dini, ju thotë gjë për anomalinë e marëdhënies burrë me burrë ?",Actuality,F,F
162,1413,Plumbin ti fusesh moter qirit,"Plumbin ti fusesh, moter qirit!",Actuality,T,T
163,1190,Mire qe bejn gjera te tilla por dhe te bejn moral kur te shohin ne rruge se pse nuk vjen ne xhami.Imagjino ti lutesh zotit me kto lloj soj ne krah.,"Mire qe bejne gjera te tilla, por dhe te bejne moral. Kur te shohin ne rruge se pse nuk vjen ne xhami, imagjino ti lutesh zotit me kete lloj soj ne krah.",Actuality,F,F
164,350,SA E PESHTIRE QENKA KJO XHULALIJA GRUAJA E BUMCIT MINISTRIT TE MBROJTJES QE MASHTRONE NE SPAK DHE FYCKE NGA TRUTE QE ME VJEDHJE SI FAMILJE XHULALI E BUMCI KANE VILA NE LALEZ E VJEDHUR TOKA NE TROPOJE E VERI TE VENDIT,"Sa e peshtire qenka kjo Xhulalja, gruaja e Bumcit ministrit te mbrojtjes qe mashtron ne SPAK dhe fycke nga trute qe me vjedhje si familja Xhulali e Bumci kane vila ne Lalzin e vjedhur, toka ne Tropoje e ne veri te vendit.",Politics,T,T
165,763,Vendosni nji karrige nga ato te gjatat (sgabelle)per Megin 🙌😂,Vendosni nji karrige nga ato te gjatat (sgabelle) per Megin 🙌😂,Dating show,F,F
166,822,O sony Erikson te keqen vllai je shume i urte per ato lloj kurvash te perdala,"O Sony,Erikson, te keqen vellai, je shume i urte per ato lloj kurvash te perdala!",Dating show,T,T
167,737,Thithe enisa thithe dudukun se per te je pika te raft turp turp,"Thithe Enisa, thithe dudukun, se per te je! Pika te rafte! Turp, turp!",Dating show,F,T
