,ID,Comment,sent,type,labels,Prediction
95,454,E rëndë qëllimi i enisës ndaj djalit turp ti vi gruas së ve prandaj e ka ndarë i shoqi se është harbute rref burat në puplik,"I rende qellimi i Enises ndaj djalit. Turp ti vije gruas. Prandaj e ka ndare i shoqi se eshte harbute, rreh burrat ne publik.",Dating show,T,T
96,683,1 e 2 kto qajn na keni qar koken pasha zotin🤮,"Nje e dy keto qajne, na keni car koken, pasha zotin ",Dating show,T,T
97,283,Schöne Hose .,Schöne Hose .,Politics,F,F
98,528,E ofendoi ai jasht mase po dihet se shqiptaret po pate femij dhe u ndave nga nje martes mendoj ne se deri dhe u mbyll cdo gje per ate vajze 22 vjece jeta vazhdon,"E ofendoi jashte mase! Po dihet, se shqiptaret po pate femije dhe u ndave nga nje martese, mendojne se deri aty dhe u mbyll cdo gje per ate vajze 22 vjece. Jeta vazhdon!",Dating show,F,F
99,324,Per  Gonigal  nuk u diskutu  fare pse.!,"Per  Gonigal  nuk u diskutua  fare, pse?!",Politics,F,F
100,536,Paska ardh miushi kastro,Paska ardh miushi Kastro!,Dating show,T,F
101,908,"Ca flet moj Megi qiqra ne hell ,degjo Kastron sa bukur komenton bashke me Neden!","Ca flet moj Megi, qiqra ne hell, degjo Kastron sa bukur komenton bashke me Neden!",Dating show,F,T
102,1257,"@55:50, cfar e ben nji person me vulnerable ndaj nji personi 42 vjecar ce nuk e bejn me nji 15 vjecar. Themi se te dy jan millioner. Te dy burrat duan te njejten gje nga ajo vajz, dhe te dy arrijn te njejten gje. Cfar esht ndryshimi?
 
 @57:10, Me duket se kjo Alesija esht diktatore dhe mendimi ksaj esht me i larti ne bot. Ta them un qe kjo grua nuk mban pushtet gjat.","@55:50, cfare e ben nje person me vulnerable ndaj nje personi 42 vjecar qe nuk e bejne me nje 15 vjecar. Themi se te dy jane millionere. Te dy burrat duan te njejten gje nga ajo vajze, dhe te dy arrijne te njejten gje. Cfare eshte ndryshimi? @57:10, Me duket se kjo Alesija eshte diktatore dhe mendimi kesaj eshte me i larti ne bote. Ta them une qe kjo grua nuk mban pushtet gjate.",Actuality,T,F
103,97,Llumi I kosoves Baton Haxhiu Jashte nga cdo studio televizive.Eshte I paguar nga drogaxhiu Rama,"Llumi i Kosoves, Baton Haxhiu! Jashte nga cdo studio televizive.Eshte i paguar nga drogaxhiu Rama.",Politics,T,T
104,1177,Kjo qe keto thone eshte bordell i moderum🤣,Kjo qe keta thone eshte bordello e moderuar ,Actuality,T,T
105,411,Lubonja ka pjerdh shikoni levizjet e duarve,"Lubonja ka pjerdhur, shikoni levizjet e duarve",Politics,T,T
106,448,Investimi ne drejtesi eshte nje deshtim i plote duke e shenderruar drejtesine ne mje njesi staliniste. Pikerisht ky ishte dhe qellimi ireformes se drejtesis te investuar nga Sollosi,Investimi ne drejtesi eshte nje deshtim i plote duke e shenderruar drejtesine ne nje njesi Staliniste. Pikerisht ky ishte dhe qellimi i reformes se drejtesise te investuar nga Sorosi,Politics,F,F
107,597,Duet te perjashtohet kjo femer shume e shpifur si mashkull,"Duhet te perjashtohet kjo femer, shume e shpifur, si mashkull!",Dating show,T,T
108,1251,Mungesa e Shtetit Ligjor në Shqipëri është pasojë e këtyre ngjarjeve të shpeshta në Shqipëri. DERI KUR KËSHTU?,Mungesa e shtetit ligjor në Shqipëri është pasojë e këtyre ngjarjeve të shpeshta në Shqipëri. DERI KUR KËSHTU?,Actuality,F,F
109,1330,Kjo ngjarje nuk ka ndodh e para her ne shqipri ne shqipri behe xhdo dit ndodh mos hini cila fe eshte,"Kjo ngjarje nuk ka ndodhur per here te pare ne Shqiperi. Ne Shqiperi behet cdo dite ndodhi, mos hyni cila fe eshte?",Actuality,F,F
110,498,Enisa psiqatri,Enisa ne psikiatri!,Dating show,T,F
111,780,"Uaaaaa cfare fjalori moj e poshter😢😢
MORE ERISON SI NUK E KE JOH KET SHPIFESIREN 
ERISON JE DJAL PERFEKT❤
NXIRRENI KET ENISA🐄🤮
SHPIFESIRE ZERO FEMER","Uaaaaa cfare fjalori moj e poshter😢😢
MORE ERISON SI NUK E KE JOSH KETE SHPIFESIREN.. 
ERISON JE DJAL PERFEKT ❤
NXIRRENI KETE ENISEN🐄🤮
SHPIFESIRE, ZERO FEMER",Dating show,F,T
112,603,💥...Bravo Herison..! Të përgëzoj për durimin...Kujdes nga Kuçkat e tërbuara...!!! 🤷,💥...Bravo Herison..! Të përgëzoj për durimin...Kujdes nga Kuçkat e tërbuara...!!! 🤷,Dating show,T,T
113,179,"Sesht fajtor Bastardi Kurti por ata bythqire Anadollak qe e votoin Kurt Serbin..shpresoj shum qe Serbia te hy nje dit ne Kosove dhe do ta shihni kush dot ik I pari,Bastard Kurti natyrisht","S'eshte fajtor bastard Kurti, por ata bythqire anadollake qe e votonin Kurt Serbin. Shpresoj shume qe Serbia te hyje nje dite ne Kosove dhe do ta shihni kush do te ike i pari. Bastard Kurti, natyrisht!",Politics,T,T
114,1203,ky av islami qenka rrufjan. Uroj qe e njejta gje ti ndodhe atij ne familjen e tij,Ky avokat islami qenka rrufjan. Uroj qe e njejta gje ti ndodhe atij ne familjen e tij.,Actuality,T,T
115,615,Surati enises  i thot pler  herisonit kush e degjoj,"Surrati i Enises i thote ""Plehre"" Erisonit, kush e degjoj?",Dating show,T,T
116,924,ik moj enisa shko rrit gocen tate jepi edukaten e nje nene patriarkale dhe jo edukaten tende te ndyre qe sapo e tregove ☹️,"Ik moj Enisa, shko rrit gocen tate, jepi edukaten e nje nene patriarkale dhe jo edukaten tende te ndyre qe sapo e tregove ☹️",Dating show,T,T
117,1169,"Akoma nuk keni arritur ta kuptoni qe fen Islame po e keqperdorin , po e keqtransmetojn.","Akoma nuk keni arritur ta kuptoni qe fene islame po e keqperdorin, po e keqtransmetojne.",Actuality,F,F
118,334,Respekt per Dash Shehun,Respekt per Dash Shehun.,Politics,F,F
119,1287,I lumte policise ! Bravo!!!!,I lumte policise ! Bravo!!!!,Actuality,F,F
120,673,Enisa mos vish kaq rroba te hapura kshu se ste shkojne fare dukesh shume keq,"Enisa mos vish kaq rroba te hapura se s'te shkojne fare, dukesh shume keq",Dating show,F,F
121,1349,Bravo. Klodi qe mundohesh me thene te verteten. Une nje pyetje e dyshim kam. A lejohet bashkejetesa ne besimin islam? Si mundet qe nje burre besimtar me tre gra te marre nje vajze per seks ne shtepi. A nuk i mjaftijne ato te treja. E kush nje prind mund ta lejonte vajzen te shkonte te nje burr me tre gra per seks. Ai tani eshte doktor seksi ne spitalun ku punon. Kus te kwte nevoje le te shkoje tek ai. Zoti e ndeshkofte,"Bravo Klodi qe mundohesh te thuash te verteten. Une nje pyetje e dyshim kam. A lejohet bashkejetesa ne besimin islam? Si mundet qe nje burre besimtar me tre gra te marre nje vajze per seks ne shtepi. A nuk i mjaftojne ato te treja? E kush, nje prind, mund ta lejonte vajzen te shkonte te nje burre me tre gra per seks?  Ai tani eshte doktor seksi ne spitalin ku punon. Kush te kete nevoje le te shkoje tek ai. Zoti e ndeshkofte.",Actuality,F,F
122,319,Ardhja e Sekretarit Antoni Blinken eshte shenje e mire per Shqiptaret dhe rajonin vizita ia rite famen Shteteve te Bashkuar te Amerikes tung nga Tetova.,"Ardhja e sekretarit Antoni Blinken eshte shenje e mire per shqiptaret dhe rajonin. Vizita ia rrit famen Shteteve te Bashkuar te Amerikes, tung nga Tetova.",Politics,F,F
123,902,E vetmja rrugëdalje për enisën... shoku i kushëririt t'Albes që e thirri m12 natës,"E vetmja rrugëdalje për enisën... shoku i kushëririt te Albes, që e thirri ne 12 natës",Dating show,F,F
124,753,debat adoleshentesh,Debat adoleshentesh!,Dating show,F,F
125,139,Po Ska Tru fare kaq  budallenj jeni hiqnja more se nuk degjohet,Po s'ka tru fare! Kaq  budallenj jeni!  Hiqini more se nuk degjohet!,Politics,T,T
126,798,Shume mire ia beri fallxhores,Shume mire ia beri fallxhores,Dating show,F,F
127,326,Vetem Dashi flet si duhet bravo,Vetem Dashi flet si duhet bravo!,Politics,F,F
128,1148,"O ENVER HOXHA =TI PASKA CON PIKË MJALTI ,SOT ÇFARË SPO SHOHIM =ÇFARË SPO NDIGJOMË.😂😂😂","O ENVER HOXHA =TI PASKE QENE  PIKË MJALTI ,SOT ÇFARË S'PO SHOHIM =ÇFARË S'PO DEGJOJME.😂😂😂",Actuality,F,F
129,1080,"E dashur Grida,je e mrekullueshme por fol shqip, fjala diverse eshte italisht, mund te thuash ndryshe ne gjuhen tonë të bukur, punë të mbarë ❤","E dashur Grida,je e mrekullueshme por fol shqip, fjala diverse eshte italisht, mund te thuash ndryshe ne gjuhen tonë të bukur, punë të mbarë ❤",Actuality,F,F
130,1034,"Po si nuk dinë të lexojnë gazetarët e Top Chanel-it ?! Kështu ia humb kuptimin tregimit. Çudi. (Dëgjoje hyrjen e këtij emisioni - incertin) !
 
 Dhe, çka është shumë me rëndësi për çështjen e islamit radikal përherë në rritje në viset shqiptare, në studio televizive po ftohen njerëz që nuk dijnë mjaftueshëm për islamin ose që NUK e thonë të vërtetën e përmbajtjes së islamit. Si rrjedhojë, po e keqinformojnë masen. 
 
 Gazetarja flokëverdhë po ia fut kot. Nuk po di. Ose me qëllim po dezinformon. 
 Dëm.","Po si nuk dinë të lexojnë gazetarët e Top Chanel-it ?! Kështu ia humb kuptimin tregimit. Çudi. (Dëgjoje hyrjen e këtij emisioni - incertin) ! Dhe, çka është shumë me rëndësi për çështjen e islamit radikal përherë në rritje në viset shqiptare, në studio televizive po ftohen njerëz që nuk dijnë mjaftueshëm për islamin ose që NUK e thonë të vërtetën e përmbajtjes së islamit. Si rrjedhojë, po e keqinformojnë masen. Gazetarja flokëverdhë po ia fut kot. Nuk po di. Ose me qëllim po dezinformon. Dëm.",Actuality,F,F
131,707,Bravo Kastro shum mir ju the ktyre se jan ber te moderrnizume shum hahaha,"Bravo Kastro, shume mire ju the ketyre se jane bere te modernizuar shume ahahha",Dating show,F,F
132,1425,Edhet kto kollaj jan te verifikohen se kush meret me kto gjana ne mirbesim te fes ne qdo qytet te shqipris keni ksi mostrash qe shperhen ne emer te fes dhe bejn gjana te tilla ne perfitime personale,"Edhe keto kollaj jane te verifikohen, se kush merret me keto gjera ne mirebesim te fese, ne cdo qytet te Shqiperise, keni keshtu mostrash, qe shprehen ne emer te fese dhe bejne gjera te tilla per perfitime personale.",Actuality,T,T
133,40,Fantozi je bere vegel e ramovicit .Ke kohe qe kundershton te verteten,Fantozi je bere vegel e Ramovicit .Ke kohe qe kundershton te verteten,Politics,F,T
134,243,"Grida kot, POR doli edhe shtuni teveqel","Grida kot, por  doli edhe Shtuni teveqel.",Politics,T,T
135,731,O Megi aq shum te pëlqeja.Po sot po ma shpif.gjasme je feministe.Po në që kemi djem të na i shkelin me këmbë gocat?,"O Megi aq shume te pëlqeja. Po sot po ma shpif. Gjasme je feministe. Po ne që kemi djem, të na i shkelin me këmbë gocat?",Dating show,F,F
136,1039,Per fat te keq me vjen shum keq qe po e them por tani vajzat lakmojnë ne canta sende edhe per ti plotësuar kushtet e veta pranojnë cdo gje ktu ska lidhje asnji fe edhe mashkullit i leverdis jan prish njerzit edhe disa kan mbet mbrapa me kohen e sulltani disa nuk e kuptojnë thelbin e edukimit disa nuk e kuptojnë fjalen edukim disa jan te prapambetur ska bir bushtre te ma mari vajzën e ta endi andej e këndej edhe vet vajza te doj prindi ben cmos per ta ndaluar e jo ta lej 2 vjet pastaj te kujtohet keqkuptimi me i shpifur eshte qe i kan then ati muhabetit ka henger 💩 filani do haj edhe un po sesht ashtu sepse te del dallash gjeja ske nevoj te besh gjera qe sjan per dber kur ke turp se ben por kur ske turp e ben,"Per fat te keq, me vjen shum keq, qe po e them, por tani vajzat lakmojnë ne canta, sende, edhe per ti plotësuar kushtet e veta pranojnë cdo gje. Ketu ska lidhje asnje fe, edhe mashkullit i leverdis, jane prish njerezit edhe disa kane mbetur mbrapa me kohen e sulltanit, disa nuk e kuptojnë thelbin e edukimit, disa nuk e kuptojnë fjalen edukim, disa jane te prapambetur! Ska bir bushtre te ma marri vajzën e ta endi andej e këndej! Edhe vet vajza te doje, prindi ben cmos per ta ndaluar e jo ta lere 2 vjet pastaj te kujtohet. Keqkuptimi me i shpifur eshte qe i kane thene atij muhabetit ka henger 💩 filani, do haje edhe une. Po s'eshte ashtu, sepse te del dallash gjeja, s'ke nevoje te besh gjera qe s'jane per tu bere, kur ke turp se ben, por kur ske turp e ben!",Actuality,F,T
137,995,Qka debatoni per te humbeni koh rrym ne Burg menjihere ne Burg burg Mos pritnji nji Minute,"C'ka debatoni per te, humbni kohe, fute ne burg menjehere, ne burg, burg! Mos pritnji nji minute!",Actuality,F,F
138,746,Ajo femer nuk ben familje,Ajo femer nuk ben familje!,Dating show,T,F
139,1348,Femra shqiptare po trafikohen në drejtim të Serbisë dhe Maqedonisë !,Femrat shqiptare po trafikohen në drejtim të Serbisë dhe Maqedonisë !,Actuality,F,F
140,320,Do permbyset bota qe vjene ne tirane Blinken vjen te heqin ramen te vere salen jeni ftofe ne byth,"Do permbyset bota qe vjen ne Tirane Blinken. Vjen te heqin Ramen, te ve Salen! Jeni ftohur ne bythe!",Politics,T,T
141,1178,SHOKET.ERAMES.KAN..KATRE..KATER.GRA.TIGRI.AHMETAJ.TRI.RAMAKATER.DOKTORI.RAMES..ZORRESH.TRASH..JAN.MOSTRA.KUSHKA.MIK.RAMEN.GANIGALI.DYTRI.EKESHTU..MERRALL.KURVAT.MEKURVAT..RRIN.SIMURSELI..IMARRIN.GRAT.NEPERDORIM.SIMAKINAT..MEQERA.EPERDOR.ÇDO..NJERI..TEPAGUJ..QERAN,"Shoket e Rames kane kater gra: tigri Ahmetaj tri, Rama kater, doktorri i Rames i zorres se trashe jane mostra. Kush ka mik Ramen, Ganigali, dy tre, e keshtu me rradhe. Kurvat me kurvat rrine. SI Murseli, i marrin grate ne perdorim si makinat me qera. E perdor cdo njeri, te paguaj qerane.  ",Actuality,T,T
142,425,O.hil po pse Ben rreplik boshe po edhe mund te jet ashtu sic thot Lubonja per blinkenin Dritan shum nga shqiptaret e njofin ramen por puna asht qe mos te jesh servil Dritan por ketë element e ke shum me qef ky asht gabim i yti te gjitha fajet i ka mas pari fatosi ma vonë i ka Iliri po ashtu edhe Berisha po edhe Basha qe te gjith Keta qe Ben pakt me Ramen ma ne fund jau nguli thumbin e shum mixer jau beri e tash mos te rrin tuj ngrenë hale as njeri nga kta prandaj blinkenin ka te drejt qe si takoj as njerin nga kta e me shum te drejt tash Rama ban qef e nuk pyet ma per t'a,"O Hile,  po pse ben replike boshe?! Po edhe mund te jete ashtu sic thote Lubonja per Blinkenin. Dritan, shume nga shqiptaret e njofin Ramen, por puna eshte qe mos te jesh servil, Dritan! Por ketë element e ke shume me qejf, ky eshte gabim i yti, te gjitha fajet i ka se pari Fatosi, ma vonë i ka Iliri po ashtu edhe Berisha po edhe Basha. Qe te gjithe keta qe bene pakt me Ramen, me ne fund ua nguli thumbin, e shume mire  ua beri, e tani mos te rrine duke ngrenë hale. Asnjeri nga keta! Prandaj Blinkenin ka te drejte qe s'i takoi asnjerin nga keta e me shume te drejte! Tani Rama ben qejf e nuk pyet me per ta.",Politics,F,F
143,554,Ishte ai moj pler..te isha un per te gjuajtur jo ama te pshtyja ne ftyr,"Ishte ai moj plehre, se te isha une, per te gjuajtur jo ama te peshtyja ne fytyre!",Dating show,T,T
144,1351,"Kush si kupton qka flasin sa dhimshme eshte rasti ,akto si bretkoca ne balt rrac kari jeni.....","Kush s'i kupton cfare flasin, sa i dhimbshem eshte rasti , keto si bretkoca ne balte, rrace kari jeni.....",Actuality,T,T
145,968,Pu pu pu pu cfar ligi?,Pu pu pu pu cfare ligji?,Actuality,F,F
146,926,Perjashtim Enisa femer kurrrrr,"Perjashtim Enisa, femer kurve!",Dating show,T,T
147,992,a u dhiefsha ne moralin tuaj çoni more femit ne shkoll.ku je o Enver hoxha per shum arsye,"A ju dhjefsha ne moralin tuaj, çoni more femijet ne shkolle. Ku je o Enver Hoxha per shume arsye?",Actuality,T,F
148,987,"Fajen e ke ti Xhaklina dhe gjithe mediat qe flisni per seksin hapur, ja shtoni epshin dhe femijve me budalliqet tuaja","Fajen e ke ti Zhaklina dhe gjithe mediat qe flisni per seksin hapur, ja shtoni epshin dhe femijeve me budalliqet tuaja.",Actuality,F,F
149,678,"Enisa veshje skandaloze,turp ku del kjo me kte fustan","Enisa, veshje skandaloze, turp! Ku del kjo me kete fustan?",Dating show,F,F
150,1358,"Kjo lala si le te tjeret te mbaroj.
 Por vetem ajo te jap medje 
 Shum e besdishme",Kjo Lala si le te tjeret te mbarojne. Por vetem ajo te jap mendje. Shume e bezdisshme!,Actuality,F,F
151,3,Kta kan prit se ka me shkua nar dritare,Keta kane pritur nese ka per te shkuar neper dritare.,Politics,F,F
152,312,O dash 160 mij vetem per 2023....edhe kane riatdhesuar vetem 3500 sa per dijeni te panelit,O Dash 160 mije vetem per 2023 edhe kane riatedhesuar vetem 3500 sa per dijeni te panelit.,Politics,F,F
153,629,Po pse e kryqzoni Herisonin spo e kuptoj Enisa e ofendoi e para e  qelloi dhe pastaj Herisoni del fajtor.....Enisa duhet perjashtuar me pa tjeter se eshte shume negative...,"Po pse e kryqezoni Herisonin? S'po e kuptoj! Enisa e ofendoi e para, e qelloi dhe pastaj Herisoni del fajtor... Enisa duhet perjashtuar me patjeter se eshte shume negative..",Dating show,F,F
154,889,Jepi Kastro si di vet ti .,Jepi Kastro si di vete ti .,Dating show,F,F
155,216,Blinken  eziton te vij te shohe  cto ndodh  me 16  shkurt  se I mbetet  shara ne gozhde  ta puth ramen  apo  te zhduket me gjith ram alene,Blinken heziton te vije te shoh cdo te ndodhe me 16 shkurt sepse i mbetet e shara ne gozhde. Ta puth Ramen apo te zhduket me gjithe Ramen.,Politics,F,F
156,819,NJE FEMER E PA EDUKAT. XHEST I SHEMTUAR I NJE VAJZE.,NJE FEMER E PA EDUKATE. GJEST I SHEMTUAR I NJE VAJZE.,Dating show,F,T
157,779,Jam dakort me neden i ka ber analizen e duhur per ket cift te dy kan gabuar 👏🙌🏻,"Jam dakort me Neden, e ka bere analizen e duhur per kete cift! Te dy kane gabuar 👏🙌🏻",Dating show,F,F
158,337,"Zoti LILA eshte i vetmi person ne propogaden shqipetare , qe meriton te degjohet ... you te tjeret blaa blaaaa","Zoti Lila eshte i vetmi person ne propogaden shqiptare , qe meriton te degjohet ... ju te tjeret blaa blaaaa",Politics,F,F
159,573,Nekete  Programm  ashte  Aureli   e  Gabriela  Rrespekte  edukate  familjare,"Ne kete program eshte Aureli e Gabriela. Respekte, edukate familjare!",Dating show,F,F
160,48,BEN POLITIK BABALJA,Ben politike Babalja.,Politics,F,F
161,107,"Mirmbrama z.fevziu
Z. Blincen ka ardhur ne shqipri sepse eka derguar Sorrosi kunder Albin kurtit per dinarin 
Siq eka pas derguar Z.Clinton ne kohen kur mori vendim Albin kurti per targat RKS. E qe e fajsuan nga te gjitha anet edhe tash kete qellim pat per fat te keq 😢😢😢😢","Mirembrema z.Fevzi!
Z. Blinken ka ardhur ne Shqiperi sepse e ka derguar Sorosi kunder Albin Kurtit per dinarin. 
Siç e ka derguar Z.Clinton ne kohen kur mori vendim Albin Kurti per targat RKS dhe qe e fajesuan nga te gjitha anet, edhe tani kete qellim kishte, per fat te keq. 😢😢😢😢",Politics,F,F
162,214,O  ZOTI  SHEHU   SHKO  PI   NAJ   GOT  RAKI     SE  TI   JE   MA   TEPER  ME  RAMSIN   SE   SA  ME   BERISHEN   POR  TI  NUK   I   AFROHESH    BERISHES    O      BERISHA  NUK  KA   NEVOJ  PER  JU   POR  TA  DISH  PER  BERISHEN   NE   NUK  E  TRADHTOJM   POR  TI  NUK   KE   PESH   PO  TE   SHKRUAJ      TA  DISH   MERR   KOCKEN  SE  TI  NUK  PERFAQSON   DEMOKRATET,"O zoti Shehu shko pi ndonje gote raki se ti je me teper me Ramsin se sa me Berishen, por ti nuk i afrohesh Berishes. Berisha nuk ka nevoje per ju, por ta dish Berishen nuk e tradhtojme. TI nuk ke peshe , po shkruaj ta dish! Merr kocken se ti nuk perfaqeson demokratet.",Politics,T,F
163,1059,"Mendime shume interessant nga fusha te ndryshme,shume mire,vetem flisni me rradhe ju lutem !","Mendime shume interesante nga fusha te ndryshme,shume mire,vetem flisni me rradhe ju lutem !",Actuality,F,F
164,46,nuk degjohet krryq gomari ketij krriqit i duhet sali krimineli,"Nuk degjohet kerric gomari, ketij kerricit i duhet Sali krimineli.",Politics,T,T
165,1225,Bashkjetuese dhe e Dashura seshte njeolloj thote karia hahaha hajde nivel hajde o Avokat je mes idjotesh atje,"""Bashkejetuese dhe e dashura s'eshte njelloj"" thote karja hahaha hajde nivel hajde, o avokat je mes idjotesh atje",Actuality,T,T
166,524,Është e poshtër,Është e poshtër,Dating show,T,T
167,912,"AURELI ME CIGARE ELEKTRONIKE ME KUJTON NJE SHPREHJE 
Pi miu uthull 😂
PALACOT E OLSES JENI TE GJITHE NA E SHPIFET","AURELI ME CIGARE ELEKTRONIKE ME KUJTON NJE SHPREHJE:
Pi miu uthull 😂
PALACOT E OLSES JENI TE GJITHE, NA E SHPIFET!",Dating show,T,T
168,534,Ti je e pa edukat injorante psiqike,"Ti je e paedukate, injorante, psiqike!",Dating show,T,T
169,604,Enissa idijote femer  femer e ulet moj idijote po vetem Erisoni eshte djali me i mir aty po lyp te ta thej koken ty moj idijote femer,"Enisa idiote femer! Femer e ulet, moj idiote, po vetem Erisoni eshte djali me i mire aty. Po lyp te ta kthej koken ty moj idiote femer",Dating show,T,T
170,93,O FEJZI  MOS  U SHFAQ  MË IZGJUAR  SE  SA JE  LËRI  TË TJERËT  TË FLASIN PO NUK DO  KËSHTU   MER  BATONIN  DHE  BËJ EMISION,"O Fevzi, mos u shfaq me i zgjuar se je! Leri te tjeret te flasin. Por ti nuk do, prandaj merr Batonin te beje emision.",Politics,F,F
171,804,ME TE VERTETE KJO SHTE  RINIA E SOTME  ??!!,ME TE VERTETE KJO ESHTE RINIA E SOTME  ??!!,Dating show,F,F
172,195,"Pse nuk i futen ne Sazan refugjatet, aty te behej kampi. ?",Pse nuk i futen ne Sazan refugjatet? Aty te behej kampi.,Politics,F,F
173,281,Brikli nuk i takon te ɓurgosurit e nenen gradat,"Brikli nuk i takon te burgosurit e ""non grata-et"".",Politics,F,F
174,1255,"Kto po most te jen Mysliman nuk mund to flasin fare. Nuk ju lejohet you te flisni per fen Myslimane fare.
 
 Cestja per mu nuk eshte pse e mori per gru ai ate, por si e trajtonte. Sepse trajtimi esht pika qe esht ne pikpyetje, dhe jo martesa.
 
 Un per vete jam Mysliman por nji grua mendoj qe esht per nji burr. Kjo esht besim i im personal. Dhe te familjes time un me nji te martuar i konsideroj normal. Por feja I lejo me shum. Ato qe e duan jeten ashtu ta ken si ta don. Por dhunimi ose abusimi nuk lejohet as me fe dhe as me ligj. Pra, mua vetem abuzimi esht ne pikpyetje. Gjerat e tjera jan gjera midis familjareve te vet.
 
 Dhe ne Amerik lejohet martesa nenmosh me aprovim nga prinderit e personit nen-mosh. Massachusetts dhe New Hampshire E kan ligjin qe mund te martohesh ne moshen 14 vjec. Mormonet jan Krishter qe martohen me shum gra ktu ne Amerik.","Keto nese nuk jane myslimane nuk mund te flasin fare. Nuk ju lejohet juve  te flisni per fene myslimane fare. Ceshtja per mua nuk eshte pse e mori per grua ai ate, por si e trajtonte. Sepse trajtimi eshte pika qe eshte ne pikepyetje, dhe jo martesa. Une per vete jam musliman, por nje grua mendoj qe eshte per nje burre. Kjo eshte besim i imi personal. Dhe te familjes time, une me nje te martuar i konsideroj normale. Por feja i lejon me shume.  Ato qe e duan jeten ashtu, ta kene si te duan. Por dhunimi ose abuzimi nuk lejohet as me fe dhe as me ligj. Pra, per mua vetem abuzimi esht ne pikepyetje. Gjerat e tjera jan gjera midis familjareve te vet. Dhe ne Amerike lejohet martesa nenmoshe me aprovim nga prinderit e personit nen-mosh. Massachusetts dhe New Hampshire e kane ligjin qe mund te martohesh ne moshen 14 vjec. Mormonet jane te krishtere qe martohen me shume gra ketu ne Amerike.",Actuality,F,F
175,1331,"Shikojeni se çfare Fetyre ka!!Eshte Shqipetar ky?Ska asnje Gjen te vetem te perbashket me Shqipetaret.Odmano Shkerdhatat sollen nga Ana e Anes ne Token Tone keta Muter,dhe Moterqira!Dhe sot keto bythqire me Emer Dervish quhet Shqipetar?Jashte keto bythqira menjehere!","Shikojeni se çfare fytyre ka!! Eshte shqiptar ky? S'ka asnje gen te vetem te perbashket me shqiptaret. Osmano-Shkerdhatat sollen nga ana e anes ne token tone keta muter dhe Moterqira! Dhe sot keto bythqire me emer Dervish, quhet shqiptar? Jashte keto bythqira, menjehere!",Actuality,T,T
176,183,"Sa te shpifur jeni te dy, nje folje  aq fallco dhe gervishse
Flisni o drejt dhe mos u tundni shum se i humbni seriozitetin lajmit, lerini vibrimet","Sa te shpifur jeni te dy ne te folur,  aq fallco dhe gervishtese.
Flisni drejte dhe mos u tundni shume se i humbni seriozitetin lajmit, lerini vibrimet.",Politics,T,T
177,980,Psikopat hesapi aman beni emisione per njerez te semure !,"Psikopat hesapi, aman, beni emisione per njerez te semure !",Actuality,T,T
178,43,Turp te kesh ti si drejtus qe ben komand nje deputet injorant me nje llogjik femije.,"Turp te kesh ti si drejtues qe ben komande, nje deputet injorant me nje logjike femije.",Politics,T,T
179,866,"Kastro,je shume realist,respekte!","Kastro,je shume realist,respekte!",Dating show,F,F
180,205,Kur flet ngjela te ze diarejA,Kur flet Ngjela te ze diarreja.,Politics,T,F
181,546,Njeri me te degjeneruar se kjo enisa vallahi sme kan zen syt ik mj zhdukeni nga programi kte baxhellen ca e mbani aty akoma pllazmen,"Njeri me te degjeneruar se kjo Enisa, vallahi s'me kane zene syte! Ik moj zhdukeni nga programi kete baxhellen! Ca e mbani aty akoma pllazmen",Dating show,T,T
182,81,"Zoti Nesho ju keni vjell pandërprerje kundër qeveris Rama, ndërsa sot po ndryshoni pllakën. Këtë e bëri zoti Blinkën me vizitën e tij në Shqipëri. Ju e keni futur në qorrsokak politikën demokratike shqipëtare.","Zoti Nesho, ju keni vjelle pandërprerje kundër qeverise Rama, ndërsa sot po ndryshoni pllakën. Këtë e bëri zoti Blinkën me vizitën e tij në Shqipëri. Ju e keni futur në qorrsokak politikën demokratike shqiptare.",Politics,F,F
183,106,"Jo jo, analizo veten Balliu, jo sekretarin e shtetit, keshtu gaboni.","Jo jo, analizo veten Balliu, jo sekretarin e shtetit, keshtu gaboni.",Politics,F,F
184,542,Kot fare,Kot fare,Dating show,F,F
185,701,Enisa do gjykoheshe gjithmon nga injorantet asnje nuk mundohete te kuptoje pse arrite ti e qellove se ai gjate gjithe kohes e ofendoje deri sa ajo arriti aty nejse si xheste nuk eshte i mire pore ai e meritoje shume arrogante  si mashkulle …,"Enisa, do gjykohesh gjithmone nga injorantet. Asnje nuk mundohet te kuptoj, pse arrite ti qelloje. Ti qellove se ai gjate gjithe kohes te ofendoi, derisa arrite aty. Nejse, si gjest nuk eshte i mire, por ai e meritoj! Shume arrogant si mashkull...",Dating show,F,T
186,308,"Te ish mire ikish mare malta,malizi,apo kroacija etj","Te ishte mire, i kishte marre Malta, Mali i Zi, apo Kroacia etj",Politics,F,F
187,947,Ehhh nuk ngrehet mo Lala .jooooo.o i mjeriiii populli shqiptareeee😂😂😂,Ehhh nuk ngrehet mo Lala .jooooo.o i mjeriiii populli shqiptareeee😂😂😂,Actuality,F,F
