,ID,Comment,sent,type,labels,Prediction
97,1279,Hajde Kultur arabe shqipri hajde...turku i poshtër qe kur shkelen ne këto troje. Ky vend nuk behet kurr..aty ngelen turqit duke ngritur xhami 😂😂😂😂😂,"Hajde kulture arabe-Shqiperi hajde...Turku i poshtër qe kur shkeli ne këto troje.... Ky vend nuk behet kurre..Aty ngelen turqit, duke ngritur xhami. 😂😂😂😂😂",Actuality,T,T
98,635,Enisa  qenke nje Vajz shum e Ult turp te vjen nga reagimi qè  bère,"Enisa, qenke nje vajze shume e ulet! Turp te vjen nga reagimi qe bere! ",Dating show,T,T
99,675,E paska nxir lumadhin,E paska nxire lumadhin,Dating show,F,T
100,863,Eeeeee nede terhiqe e mos e keput 🤭🤭🤭🤭🤭,"Eeeeee Nede, terhiqe e mos e keput 🤭🤭🤭🤭🤭",Dating show,F,F
101,429,Pjerdh o Lubonja pjerdh se vetem ate melodi din se poq i pjekur ne hije je.,"Pjerdh o Lubonja pjerdh, se vetem ate melodi di, se poc i pjekur ne hije je.",Politics,T,T
102,171,"Hani mut hani Blinken do takoje Kryeministrin e zgjedhur nga Shqiptaret me vot te lire , dhe bindshem  doni apo zdoni ju pelqen apo Jo, ju intereson apo Jo, dhe do votohet prap,  duan apo z'duan halet dhe kanalet, pusetat e 32 vjeteve,  dhe do hiqet po nga Shqiptaret me vot ,Jo nga kanalet por dhe  as nga halet. pusetat 32 vjecare ,qe e qelben dhe po vazhdojne te qrlbin  ate vend.  Ai vend do behet as nga halet as kanalet as pusetat  por nga 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 lepiuni sa te doni ju qe jeni mesuar te lepini  duke genjyer veten se mbase e hane Shqiptaret ,Rrofte 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸❤️❤️❤️❤️❤️💪💪💪💪","Hani mut hani!  Blinken do takoje Kryeministrin e zgjedhur nga shqipetaret me vote te lire dhe bindshem doni apo s'doni, ju pelqen apo jo, ju intereson apo jo, dhe do votohet prape,  duan apo s'duan halet dhe kanalet, pusetat e 32 vjeteve,  dhe do hiqet po nga shqiptaret me vote , jo nga kanalet,  por dhe  as nga halet e pusetat 32 vjecare ,qe e qelben dhe po vazhdojne te qelbin ate vend.  Ai vend nuk do te behet as nga halet, as kanalet, as pusetat , por nga Amerika. Lepijuni sa te doni ju qe jeni mesuar te lepini  duke genjyer veten se mbase e hane shqiptaret. Rrofte Amerika❤️❤️❤️❤️❤️💪💪💪💪",Politics,T,F
103,1446,O Yll Gurra shpjego te verteten dhe mos e quaj mit perpara kamerave,"O Yll Gurra, shpjego te verteten dhe mos e quaj mit perpara kamerave!",Actuality,F,F
104,210,"Po pse e ftoni kët Ngjelën, njeri i krisur, diktator","Po pse e ftoni këte Ngjelën, njeri i krisur, diktator.",Politics,T,F
105,652,Kjo nga dhuna do jet ndar nga i pari,Kjo nga dhuna do jete ndare nga i pari,Dating show,F,F
106,523,Mos e mbro Megi se e. Prishët emisjonin me këtë cup të shimtuar,"Mos e mbro Megi, se e prishet emisionin me kete cup te shemtuar!",Dating show,T,T
107,200,Zv ministrja e nxori realitetin....Shqiperia fiton nje investim prej 100 milione eurosh ne nje baze ushtarake e cila do ti sherbeje forcimit te sigurise se vendit dhe nje baze te mundeshme amerikane .,"Zv ministrja e nxorri realitetin, Shqiperia fiton nje investim prej 100 milione eurosh ne nje baze ushtarake e cila do ti sherbeje forcimit te sigurise se vendit dhe nje baze te mundeshme amerikane .",Politics,F,F
108,1359,"Shumica e qeveritareve, por jo vetem…kane dashnore por jo vetem! Nuk ngrihet Lala apo edhe lalat tjera kunder!
 Hoxha ka te drejte te kishe Niqah (kurrore islame) midis nje çifti te cilet dashurohen edhe jane te vetedijshem se jane duke lidhur kurrore. Me Kur'an mos u merrni ju zonja Lala por edhe te tjeret se lidhje nuk keni!
 Ky ""hoxhe"" genjen edhe mohon Kur'anin famelarte ku thot se nuk eshte eshte e lejuar deri ne 4 gra martesa! Duhet ta kete frike Allahun","Shumica e qeveritareve, por jo vete, kane dashnore, por jo vetem! Nuk ngrihet Lala apo edhe ""Lalat"" e tjera kunder! Hoxha ka te drejte te kishe Niqah (kurore islame) midis nje çifti te cilet dashurohen edhe jane te vetedijshem se jane duke lidhur kurore. Me Kur'an mos u merrni ju zonja Lala por edhe te tjeret, se lidhje nuk keni! Ky ""hoxhe"" genjen edhe mohon Kur'anin famelarte ku thote se nuk eshte eshte e lejuar deri ne 4 gra martesa! Duhet ta kete frike Allahun!",Actuality,F,F
109,148,Nesho eshte spiun edhe servil zvaranik,Nesho eshte spiun edhe servil zvarranik.,Politics,T,T
110,292,"Uaaa lan nam gezim i madh qe Top chanal e murr vesht i pari dhe redesia e sekretarit Amerikan nuk ka vler,vler te madhe ka qe keta e muren vesh te paret 🙄🤯","Uaaa lane nam, gezim i madh qe Top chanal e mori vesh i pari dhe rendesia e sekretarit amerikan nuk ka vlere. Vlere te madhe ka qe keta e moren vesh te paret .🙄🤯",Politics,F,F
111,332,😂😂😂😂po mi Toopp Modele👎,😂😂😂😂po mi Toopp Modele👎,Politics,F,F
112,562,Debile femer pleher je ti,"Debile femer, plehre je ti!",Dating show,T,T
113,592,Erikson të ka ra telebingo që po largohesh nga kjo goc.(mendimi im),Erikson të ka ra telebingo që po largohesh nga kjo goc.(mendimi im),Dating show,F,T
114,960,Plera islamik beni dhe irgji hiqeni si fanatik😂,"Plehra islamike, beni dhe origji hiqeni si fanatike😂",Actuality,T,T
115,1254,Jo mor jo nuk eshte Shqiptar ky monster na qeka dhe Doktor.Arab jane te tille njerez.Shqiptarefoles sperme Turko Arabe.Çoini nga ka ardhur kjo race e ndyre.,"Jo mor jo nuk eshte shqiptar, ky moster na qenka dhe doktor. Arabet jane te tille njerez. Shqipfoles, sperme turko-arabe. Çojini nga ka ardhur kjo rrace e ndyre.",Actuality,T,T
116,814,Se kuptoj pse ofendojn njeri tjetrin keto.😮nuk shkon lidhja ok falemderit thoni. Pa vlera keto. Shume gabim😮,"Se kuptoj pse ofendojne njeri-tjetrin keto.😮 Nuk shkon lidhja, ok falemderit, thoni. Pa vlera keto. Shume gabim😮",Dating show,F,F
117,1356,Ideologji anadollake. Ahh moj shqypni,Ideologji anadollake. Ahh moj Shqypni!,Actuality,F,F
118,826,Ne rradh te per nuk kisha par ne nje tv 📺 ka pin norkotin njerzi  pika qe su bie🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,"Ne rradhe te pare, nuk kisha pare ne nje tv 📺 qe pijne narkotin njerezit, pika qe s'u bie🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️",Dating show,F,F
119,1028,Ai esht pedofil dhe do denohet,Ai eshte pedofil dhe do denohet!,Actuality,F,T
120,1024,Bravo Zhaku aj legeni si do ishte dukur t'i ndodhte vajzes tij me moshen e babes vet turp të ken bravo Zhaku,"Bravo Zhaku! Ai legeni, si do ishte dukur t'i ndodhte vajzes tij me moshen e babes vet? Turp të kene! Bravo Zhaku!",Actuality,T,F
121,465,Enisa turpe te kesh,"Enisa, turp te kesh!",Dating show,F,T
122,463,"I qeni enisen se esht kot fare kur ja beri dhe erisonit,ku gjen me te mir ajo .aq me keq qe esht ,nje mami .","Hiqeni Enisen se eshte kot fare! Kur ja beri dhe Erisonit! Ku gjen me te mire ajo, aq me keq qe eshte nje mami.",Dating show,F,F
123,495,Turp për emisionet shqiptare me këtë moral kaq të ulët .Më maskara është ai që i lejon këto lloj prostitutash .,Turp per emisionet shqiptare me kete moral kaq te ulet! Me maskara eshte ai qe i lejon keto lloj prostitutash!,Dating show,T,T
124,1408,Lala foli drejte dhe sakte,Lala foli drejte dhe sakte!,Actuality,F,F
125,309,"2024 akoma Ngjela në TV në prime time,degradim total I medias me personazhe të konsumuar me probleme të shëndetit mendor që dalin japin opinione delikate!",2024 akoma Ngjela në TV në prime time. Degradim total i medias me personazhe të konsumuar me probleme të shëndetit mendor që dalin dhe japin opinione delikate!,Politics,T,F
126,680,"Herisoni si tha gje ekqe as si ebri gje, kjo qenie nevritshme shkoi conte zemra insta tjetrit omg cfare padrejtesie e viktimizohen jemi femra femra nuk gjuan mashkullin vetem nje histerike e semure gjuan e ofendon nje mashkull e i thote plehre sje burre ske kellqe e kupton cfare ka then kjo se ngelet duke u heq seksista sikur kan fajin meshkuj, mashkulli sillet sipas femres qe ka perballe.","Herisoni si tha gje te keqe e si beri gje! Kjo qenie e neveritshme, shkoi conte zemra ne insta tjetrit..OMG cfare padrejtesie! E viktimizohen, jemi femra, femra nuk gjuan mashkullin. Vetem nje histerike e semure gjuan e ofendon nje mashkull e i thote: plehre, s'je burre, s'ke kellqe. E kupton cfare ka thene kjo? Se ngelet duke u hequr seksista, sikur kane fajin meshkujt. Mashkulli sillet sipas femres qe ka perballe.",Dating show,T,T
127,745,Ju lutem enisa të largohet nga pogrami dhe herisoni,"Ju lutem, Enisa të largohet nga programi dhe Herisoni!",Dating show,F,F
128,789,Emision geto.,Emision geto.,Dating show,F,F
129,288,Ua perfaqesuesja e non grates zaptuar mediat,"Ua, perfaqesuesja e ""non grata -es"" zaptuar mediat.",Politics,F,F
130,237,Kryeministri e ka dakortsu per qeshtje strategjike dhe per mua eshte marveshje per te krijuar nji baze tjeter te fuqishme ne Shqipri ajo do te kthehet ne baz te fuqishme ushtarake per gjithe veriun e Shqipris. Me kete rast do vehen ne gadishmeri edhe aroporti i gjadrit,Kryeministri ka dakortesuar per ceshtje strategjike dhe per mua marreveshja eshte per te krijuar nje baze te fuqishme ne Shqiperi. Ajo do te kthehet ne baze te fuqishme ushtarake per te gjithe veriun e Shqiperise. Me kete rast do vihet ne gadishmeri edhe aeroporti i Gjadrit.,Politics,F,F
131,1347,Që të kënaqen këto feministet Lala dhe Zhaku propozoj që të vriten të gjithë meshkujt shqiptarë dhe të sillen meshkuj nga Afrika!Sepse këta meshkujt shqiptarë nuk i plotësijnë kushtet e tyre!Këto nuk duan burra por duan Hamshorë !,"Që të kënaqen këto feministet Lala dhe Zhaku, propozoj që të vriten të gjithë meshkujt shqiptarë dhe të sillen meshkuj nga Afrika! Sepse këta meshkujt shqiptarë nuk i plotësojnë kushtet e tyre! Këto nuk duan burra por duan Hamshorë !",Actuality,F,T
132,661,Qr e ben si cok bilatdo kete,qr e ben si cok bilardo kete,Dating show,T,F
133,1377,Edhe ti mos dil me dhe reklamo seksin se ate reklama i shofin edhe femijet,"Edhe ti, mos dil me dhe reklamo seksin, se ate reklame e shofin edhe femijet.",Actuality,F,F
134,349,SA I SHEMTUAR QENKA KY SULO NE FYTYRE DHE NE SHPIRTIN E TIJE TE ZINJ,Sa i shemtuar qenka ky Sulo ne fytyre edhe ne shpirtin e tij te zi.,Politics,T,T
135,1399,O njerez besoni ne zote dhe vetem ne zote sepse i madhi dhe i gjithe pushteteshmi kurre nuk i ndane krijusit e tije ne 100 - Fe te ndryshme Xhamite teqet kishat katolike ortodokse Jane keijuar te gjitha nga njerezit spekulante .,"O njerez, besoni ne zot dhe vetem ne zot! Sepse i madhi dhe i gjithepushtetshmi kurre nuk i ndan krijuesit e tij ne 100. Fe te ndryshme, xhamite, teqet, kishat katolike, ortodokse, jane krijuar te gjitha nga njerezit spekulante.",Actuality,F,F
136,812,Pleher esht kjo lloj femre qe ben si gangesterre aty ne sy te njerezve turp te kesh femer idjote,"Plehre eshte kjo lloj femre, qe ben si gangstere aty, ne sy te njerezve! Turp te kesh, femer idiote!",Dating show,T,T
137,1060,Ne burg me i fut turp te ket me gjith hoxh qe thon zoti e vraft me qfar te ket,"Ne burg ti fusesh, turp te kete me gjithe hoxhe qe thone.  Zoti e vrafte me cfare te kete!",Actuality,T,F
138,261,O Ngjela Italia nuk i pranon nga feja dhe rraca kurse ne jemi nje fe dhe nje rrac me Sftikanet o Ngjela o tru mpir,"O Ngjela, Italia nuk i pranon nga feja dhe rraca kurse ne jemi nje fe dhe nje rrace me Sftikanet! O Ngjela, o trumpire!",Politics,T,T
139,773,"Do ishte shum bulluzuese nëse një djalë do i gjuante një vajze... Sepse kur gjuan një femër asnjë nuk reagon,kur gjuan një mashkull ,do ishte maskara i poshtër ... Dhuna nuk ka gjini është e njejtë,kush përdorur dhunën ka shumë mangësi brënda në kafazin e Kafkës. Enisa JASHT.","Do ishte shum bulluzuese nëse një djalë do i gjuante një vajze... Sepse kur gjuan një femër asnjë nuk reagon,kur gjuan një mashkull ,do ishte maskara i poshtër ... Dhuna nuk ka gjini është e njejtë,kush përdorur dhunën ka shumë mangësi brënda në kafazin e kafkës. Enisa JASHTE!",Dating show,F,F
140,1271,Dikur ishte normale që një burrë të martohej me një ose më shumë gra tani ky normalitet u bë jonormal ndëra normalitet na u bë martesa e një burri me një burr!,Dikur ishte normale që një burrë të martohej me një ose më shumë gra tani ky normalitet u bë jonormal ndërsa normalitet na u bë martesa e një burri me një burre!,Actuality,F,F
141,410,"0 linditasallata , Lubonja eshte bere pishman qe eshte pjelle ti thua 
I love you .( une te dua shume).","0 Lindita sallata , Lubonja eshte bere pishman qe eshte pjelle, ti thua: 
I love you .( une te dua shume).",Politics,F,F
142,1350,Atij mostres dhe grave te jashte ligjeshmw do bere gjyqi ne sheshin skenderbeg,Atij mostres dhe grave te jashteligjshme duhet bere gjyqi ne sheshin Skenderbeg.,Actuality,T,T
143,468,"O Enisa ti o debile nuk e meritoje nje super djale si herisoni, ti o debile je shume ulet ti si femer, ,Enisa ke nevoje per shkolle edukimi.Fytyra jote e poshter tregon cdo gje.zhdukeni nga emisioni sepse ka nje goje te poshter.LARGOJENI JU LUTEM SEPSE KJO E KA VENDIN JASHTEEE MJERE VAJZA jote per nje nene te cemendur","O Enisa, ti o debile, nuk e meritoje nje super djale si Herisoni. Ti, o debile, je shume e ulet si femer. Enisa, ke nevoje per shkolle edukimi! Fytyra jote e poshter tregon cdo gje. Zhdukeni nga emisioni sepse ka nje goje te poshter. LARGOJENI, JU LUTEM, SEPSE KJO E KA VENDIN JASHTE! Mjere vajza jote, per nje nene te cmendur!",Dating show,T,T
144,6,Ky Nesho mos iku per korrupsion si Ambasador ?,Ky Nesho mos ndoshta iku per korrupsion si ambasador ?,Politics,F,F
145,984,Bastor cili Hoxhe i maqedonis e ka then me emer thuje ose ose mos rrej,"Bastor, cili hoxhe i Maqedonise e ka thene, me emer thuaje ose mos genje.",Actuality,F,T
146,574,Nga e keni gjet kte te degjeneruaren 🤮🤮,Nga e keni gjet kete te degjeneruaren 🤮🤮,Dating show,T,T
147,1325,"Eshte veshtire te flasesh me llogjike midis njerezve te pallogjikshem. Flasin per martesen dhe nuk flasin per dashnoret, po flasin per ligjin njerez qe nuk e njohin nderkohe qe avokati po ja parashtron te gjitha ligjet.
 Po te njejtet njerez jan pro marteses burre me burre dhe grua me grua.
 Po ti thirresh kto per nje teme te quajtur Origji do jen te gjith pro dhe te luftojne me fjalen '' njerezit jane te lire te bejne cte duan''. Hipokrite ne maximum.","Eshte veshtire te flasesh me logjike midis njerezve te palogjikshem. Flasin per martesen dhe nuk flasin per dashnoret, po flasin per ligjin njerez qe nuk e njohin nderkohe qe avokati po ua parashtron te gjitha ligjet. Po te njejtet njerez jane pro marteses burre me burre dhe grua me grua. Po ti therrasesh keta per nje teme te quajtur orgji do jene te gjithe pro dhe do luftojne me fjalen 'njerezit jane te lire te bejne c'te duan'. Hipokrite ne maximum.",Actuality,F,F
148,443,Bliken nese do funksiononte drejtesia atehere ai qe ke ne krah duhet te ishte ne burg per te gjithe jeten!!!!!,"Bliken nese do funksiononte drejtesia, atehere ai qe ke ne krah duhet te ishte ne burg per te gjithe jeten!!!!!",Politics,F,F
149,846,Shi tash Tan djemt tu thit mut ne studio u Bibi merzitshem ky emision ne kqyr,"Shi tash, tere djemte t'u thith mut ne studio. U be i merzitshem ky emision me kqyr.",Dating show,F,T
150,765,"Nuk Quditem fare nga kjo Enisa qe ka mbet me femi dhe ishit jaka ber kshu me siguri, nje femer si Enisa meriton gjith jeten vuajtje vetmi 😮😮Turp Turpi mesazh per femra shqiptaris sika mundsi para nje programi Televiziv ja fut shpull nje Quni 😮😮😮","Nuk cuditem fare nga kjo Enisa qe ka mbet me femije dhe ishi-t ja ka bere kshu me siguri! Nje femer si Enisa meriton gjithe jeten vuajtje, vetmi 😮😮 Turp! Mesazh turpi per femrat shqiptarise. Si ka mundesi, para nje programi televiziv ja fut shpulle nje quni? 😮😮😮",Dating show,T,T
151,67,"Piramida simboli sundimtar i firaonit ate kuptim e ka.
Por shum shpejt do marin fund sistemi sundues perendimor si te gjitha sundimet deri me sot.","Piramida: simboli sundimtar i faraonit; ate kuptim e ka.
Por shume shpejt do marri fund sistemi sundues perendimor, si te gjitha sundimet deri me sot.",Politics,F,F
152,537,Olsa Megi perdite hasemi burra qe dhunojne gra po' kjo cfare eshte?Une po' te jemi Nena e Enises do te shkoja atje e do ta nxirrja prej flokesh jashte ai fjalor i perdorur nga nje vajze  ku po' shikojme?  themi 2023 te jemi te hapur te jemi te lire,"Olsa, Megi, perdite hasim burra qe dhunojne gra, po kjo cfare eshte? Une, po te jem nena e Enises, do te shkoja atje e do ta nxirrja prej flokesh jashte! Ai fjalor i perdorur nga nje vajze, ku po shkojme? Themi 2023, te jemi te hapur, te jemi te lire!",Dating show,T,F
153,1205,Z.VELMISHI. te uroje per mendimet dhe figuren familjare qe tregon ne program. Si punonjes i policise .....FLM dhe suksese.....,"Z.Velmishi, te uroj per mendimet dhe figuren familjare qe tregon ne program si punonjes i policise. Faleminderit dhe suksese.",Actuality,F,F
154,86,Sa  budallei me dukeni.ku ka pas opozit shqipria .as nuk ka pas as nuk do ket kurr .ne shqipri ka vetem nje dhe vetem nje .vetem pak  kujtes .ju kujtohet fjala e ramizit.do pranojm qdo gje por kurr mos te leshojm gje ne doren ketyre.kush ishin keta.te persekutumit politik.dhe ju rrifni dhamet,"Sa  budallenj me dukeni. Ku ka pasur opozite Shqiperia?  As nuk ka pasur, as nuk do kete kurre .Ne Shqiperi ka nje dhe vetem nje . Vetem pak  kujtese, ju kujtohet fjala e Ramizit : do pranojme çdo gje por kurre mos te leshojme gje ne doren ketyre! Kush ishin keta te persekutumit politik dhe ju rrihni dhembet ",Politics,T,T
155,967,Me 4 gra dhe dashnore o pika ju rentë mu ne tru,Me 4 gra dhe dashnore o pika ju rentë mu ne tru,Actuality,F,T
156,627,Enisa niveli Zh. Sa ka te beje edukimi dhe shkolla. Tmerr kjo gjeja. Herrison je djale i mire shume.,Enisa niveli Zh. Sa ka te beje edukimi dhe shkolla. Tmerr kjo gjeja. Herrison je djale i mire shume.,Dating show,T,F
157,363,Lubonjo je nje injorant Kanfaj keta qe te Marin ne emision sjan amerken qe amerika te DHA lirin,"Lubonja, je nje injorant! Kane faj keto qe te marrin ne emision! S'jane amerikan, amerika ta dha lirine!",Politics,T,T
158,7,Neshua pret Trampin ndersa kjo goca te marij fryme se e ekzaltoj Neshon me dijet 😢😢,"Nesho pret Trampin, ndersa kjo goca te marr fryme se e ekzaltoj Neshon me dijet. 😢😢",Politics,F,F
159,711,"Kastro komentuesi/opinionisti me i sakt i perputhen (per te gjitha edicionet). Eshte shume real, kupton shume mire situatat e krijuara dhe cdo koment i tij ka shume sens.","Kastro, komentuesi/opinionisti me i sakte i Perputhen (per te gjitha edicionet). Eshte shume real, kupton shume mire situatat e krijuara dhe cdo koment i tij ka shume sens.",Dating show,F,F
160,56,Po  te  ishin  aq  te  drejt  shqiptart  doja  kishin  ka  lua  amerikes  qe  esht  demokracia  e  gjith  botes,"Po te ishin aq te drejte shqiptaret do ia kishin kaluar Amerikes, qe eshte demokracia e gjithe botes.",Politics,F,F
161,73,PD eshte hale,PD eshte hale.,Politics,T,T
162,821,300 kile lope ik moj psikopate O perputhen cojeni ne pdiqiatri,"300 kile lope, ik moj psikopate! O Perputhen, cojeni ne psikiatri!",Dating show,T,T
163,1301,Roland islami avokati qe mbron pedofilit ti je me llum se klienti jot turp te kesh dhe harram tu befshin ato lek qe i mer duke mbrojtur kta lloj mostrash,"Roland Islami avokati qe mbron pedofilet, ti je me llum se klienti jot. Turp te kesh dhe haram tu befshin ato leke qe i merr duke mbrojtur keta lloj monstrash.",Actuality,T,T
164,466,Mos e mbro o Neda se e ul vetën se ti je sjemull mban vjerin vjerën Burin dhe fëmijët je shemull ajo është grua e pashtër për cfar ka ardhur të rrah cunat harbutja jam një nënë 70 vjece shiko fjalorin që ka e pa edukat,"Mos e mbro o Neda, se e ul veten! Se ti je shemull, mban vjehrrin, vjehrren, burrin dhe femijet. Je shembull! Ajo eshte grua e poshter! Per cfare ka ardhur, te rrah cunat?",Dating show,T,T
165,1041,"Lapaj mos ha shume politike por analizo ligjin per rastin , denoje doktorin dhe ata palacot qe e dinin ne spital dhe nuk kane sinjalizuar , per mua cfardo gabimi te kete ligjishmeria ketij rasti duhet ti shkohet deri ne fund dhe te shikohet per raste te tjera dhe te mos lejohet si ne Kosove cdo fshat ka nga dy hoxhe , te sanksionohet me ligj mosha exzakte , me vjen mire qe ne shqiperi ka mirekuptim me perfaqsuesit e muslymanve .","Lapaj, mos ha shume politike por analizo ligjin per rastin! Denoje doktorin dhe ata palacot qe e dinin ne spital dhe nuk kane sinjalizuar. Per mua, cfaredo gabimi te kete ligjshmeria, ketij rasti duhet ti shkohet deri ne fund dhe te shikohet per raste te tjera dhe te mos lejohet! Si ne Kosove, cdo fshat ka nga dy hoxhe, te sanksionohet me ligj mosha ekzakte! Me vjen mire qe ne Shqiperi ka mirekuptim me perfaqesuesit e muslimanve.",Actuality,T,F
166,1067,TURP QE SHOFIM KETE FYTYR,Turp qe shohim kete fytyre.,Actuality,F,F
167,61,Ky Nesho perfundimisht nuk ka rrjedhur por ka pjerdhur,"Ky Nesho perfundimisht nuk ka rrjedhur, por ka pjerdhur.",Politics,T,T
168,360,Lubonja je 1- shi,Lubonja je 1- shi,Politics,F,T
169,111,Cilen opozit se jan ber shum😂,"Cilen opozite, se jane bere shume?😂",Politics,F,F
170,53,Qelbesira Baton Haxhiu,Qelbesira Baton Haxhiu!,Politics,T,T
171,809,Kjo Enisa si kafsh,Kjo Enisa si kafshe!,Dating show,T,T
172,184,Ngjela i paska leshu pellumbat me kohe,Ngjela i paska leshuar pellumbat me kohe.,Politics,T,T
173,1175,Avukat qe I nxorri pa laara gazetarve qe gnjen o la me gisht ne goj nuk e shoh me si emsijon turp tju vij,"Avokat qe i nxorri te palarat gazetareve qe genjejne, i la me gisht ne goje! Nuk e shoh me si emision, turp t'ju vij!",Actuality,F,F
174,335,Kur. Amerika t lavdron ne sy te publikut .e ke har nga mbrpa ne ket rast. Rama e ka har nga mrapa,Kur Amerika te lavderon ne sy te publikut e ke ngrene nga mbrapa ne kete rast. Rama e ka ngrene nga mbrapa.,Politics,F,F
175,236,Emigrante duhet te ishin derguar te ishulli i Sazanit edhe per sigurin e per qdo gje,"Emigrantet duhet te ishin derguar te ishulli i Sazanit, edhe per sigurine e per çdo gje.",Politics,F,F
176,1174,I rafte ne dere ketij avokat paska shume budallenj avokat ne shqiperi,"I rafte ne dere ketij avokati, paska shume budallenj avokat ne Shqiperi",Actuality,T,T
177,250,"what is this show, the philosophy of nothing important, just thoughts with no effect, no weight","what is this show, the philosophy of nothing important, just thoughts with no effect, no weight",Politics,F,F
178,1305,"E mitura i ishte vënë pas dhe e bombardonte me mesazhe për 2 vjet. Lind dhe pyetja: Kush e bëri filmimin dhe përse? Apo mos ka qenë kurth? Mos kjo goca ka qenë e vënë nga Antiterrori që nuk arriti ta rekrutonte këtë mjekun, edhe pse i dogji makinën?","E mitura i ishte vënë pas dhe e bombardonte me mesazhe për 2 vjet. Lind dhe pyetja: Kush e bëri filmimin dhe përse? Apo mos ka qenë kurth? Mos kjo goca ka qenë e vënë nga Antiterrori që nuk arriti ta rekrutonte këtë mjekun, edhe pse i dogji makinën?",Actuality,F,F
179,72,Po po ku e ke gjetur,"Po po, ku e ke gjetur?",Politics,F,F
180,95,"O Blend, po cilen opozite te takonte, sipas teje?","O Blend, po cilen opozite te takonte, sipas teje?",Politics,F,F
181,1108,"Grida, po mbylle, leri te japin mendimin deri ne fund..","Grida, po mbylle, leri te japin mendimin deri ne fund.",Actuality,F,F
182,78,"O demokrat e nderuar mos mbahi per shkume s mundet me kte qasje politike qe keni  nuk ju qon asgjekundi. Hiqni dore nga e kaluara mblidhni forcat afroni te rinj me eksprienc zgjedhni liderin qe tju udheq e leni supozimet futja kot se sekretari Amerikzn nuk ka ardhur me porosi te sorisit. Po i dha z. Ramavetem ate qfar meriton eshte lider i pa diskutushem, per sa kohe do vazhdoni kshtu do ti zgjatet pafundsisht pushteti dhe ju do tju mbeten studion per analiza. Eshte vetvrasje kjo qe po beni lene te vjetren te mbyll vitet e punes e te shkruajn kujtime se si ja ben gjemen popullit Shqiptar.","O demokrate te nderuar! Mos u mbani prej shkumes, s'mundet me kete qasje politike qe keni, nuk ju con askund.  Hiqni dore nga e kaluara, mblidhni forcat, afroni te rinjte me eksprience, zgjidhni liderin qe t'ju udheheqe e lini supozimet , futja kot se sekretari amerikan nuk ka ardhur me porosi te Sorisit. Po i dha z. Rama vetem ate cfare meriton, eshte lider i padiskutushem, per sa kohe do vazhdoni keshtu do ti zgjatet pafundesisht pushteti dhe ju do t'ju mbeten studiot per analiza. Eshte vetvrasje kjo qe po beni, lereni te vjetren te mbylle vitet e punes e te shkruajne kujtime se si ia ben gjemen popullit Shqiptar.",Politics,F,F
183,787,Surrati jot qe beje regjistrime bisedash....,"Surrati jot, qe beje regjistrime bisedash....",Dating show,F,T
184,105,"Ky ka ardh ne Shqipri per presjon qe ta denojn Berishen! Berisha e akuzoi per shpifje, pra per rrën! Kti duhet me ja lshue Lavrovin per shpine se ai i vjen haqesh ktin mashtrusi","Ky ka ardhur ne Shqiperi per presion, qe ta denojne Berishen! Berisha e akuzoi per shpifje, pra per genjeshter! Ketij duhet t'ia leshosh Lavrovin per shpine, se ai i vjen hakut ketij mashtruesi.",Politics,T,F
185,1393,Lales prandaj i gjujte te shtepia me arme se esht llafazane,"Lales, prandaj i gjuajte te shtepia me arme, se eshte llafazane!",Actuality,F,T
186,251,"Po mir nje moster te len nga mente si ky palo avokati qe ne cdo parti qe ka qene e kan nxjer me shkelma,, po na promovon moj z. Grida po kyķa lajthitur qe ne burgjet e qoftelargut,, c'beni keshtu me kete miletjau bete trut dhalle","Po mire, nje monster te lene nga mend si ky pale avokat qe per cdo parti ku ka qene e kane nxjerre me shkelma. PO na promovon moj z. Grida, por ky ka lajthitur qe ne burgjet e qoftelargut, c'beni keshtu me kete milet, ia bete trute dhalle.",Politics,T,T
187,10,Keta ankohen qe avjonin e ka ne dispozicion dhe quhet po te kthehej ne Amerike se kjo nuk quhet vizite😢😢😢😢😢😢😢 keta jane k.qe,"Keta ankohen qe avionin e ka ne dispozicion dhe quhet po te kthehej ne Amerike. Se kjo nuk quhet vizite😢😢😢😢😢😢😢 ,keta jane koqe!",Politics,T,T
188,709,"Edisoni rrofsh qe nuk e ul veten ne nivelin, e enisa.  Kjo koka mësu edhe me heret te ndahet ne ket form me shpulla.","Edison, rrofsh qe nuk e ul veten ne nivelin e Enises. Kjo koke eshte mesuar edhe me heret te ndahet ne kete forme, me shpulla.",Dating show,F,T
189,256,"Dash Shehi je nga njerezit me te sakte, koherent e me karakter. Bravo","Dash Shehi je nga njerezit me te sakte, koherent e me karakter. Bravo!",Politics,F,F
190,907,Erisoni mashkull idiot !!!!! Meshkujt si ky sa me larg !!! kto te bejn te dalish nga vetja !! edhe pastaj viktim !! Get out a here !!!!,Erisoni mashkull idiot !!!!! Meshkujt si ky sa me larg !!! Keto te bejne te dalesh nga vetja !! edhe pastaj viktim !! Get out a here !!!!,Dating show,T,T
