,ID,Comment,sent,type,labels,Prediction
79,1438,"KRYEPROKUROROKRYEGJYKATSOKRYETHASHETHEMEGJIA DHE KRYEABUZUSJA E FJALËS paska ardh prao në emision që mos meret vesh asgjë bashkë me shëmtirën tjetër ZHAKU🤮🤮🤮. 
 Nuk e keni idenë se qfarë ndodh nëpër gjami thotë kryethashethemegjia...🤮🤮🤮","Kryeprokuror, o kryegjykates, o kryethashethemexhia dhe kryeabuzuesja e fjales paska ardhur prape ne emision, qe te mos merret vesh asgje, bashke me shemtiren tjeter Zhaku. ""Nuk e keni idene se cfare ndosh neper xhami"" thote kryethashethemexhia.",Actuality,T,T
80,1387,Ju jeni rrugac familjare nuk ken as moral as sinqeritet jeni te cthuar ke neri i juaj,"Ju jeni rrugac familjare, nuk keni as moral, as sinqeritet, jeni te cthurur ke nderi juaj!",Actuality,T,T
81,1043,Ne nuk duhet te habitemi nga kto monstra sepse sigurisht qe ka ne kete bot por ne duhet te ankohemi tek shteti sepse punesojne kto lloj tipash dhe nuk bejn drejtsi kur zbardhet situata,"Ne nuk duhet te habitemi nga keto mostra sepse sigurisht qe ka ne kete bote, por ne duhet te ankohemi tek shteti sepse punesojne keto lloj tipash dhe nuk bejne drejtesi kur zbardhet situata",Actuality,F,F
82,1098,Ju e keni degjeneru rinin shqiptare me kta kanale televizive sleni paçavure pa fut aty e me lighet tuja sot spyt fmia me as per prinder as per gje se ka ligj dhe i mbro kshu mendojn fmit e sotem.. ku ka ligh met fort se shkolla e prinderit per fmit..,"Ju e keni degjeneruar rinine shqiptare me keto kanale televizive. Nuk lini paçavure pa futur aty e me ligjet tuaja sot s'pyesin femijet me as per prinder as per gje se ka ligj dhe i mbron, keshtu mendojne femijet e sotem.. ku ka ligj me te forte se shkolla e prinderit per femijet.",Actuality,F,T
83,482,Jeni super sivjet mir fare,Jeni super! Sivjet mire fare!,Dating show,F,F
84,970,Uaaaa ku e ke gjet kete xhaket moj..,Uaaaa ku e ke gjetur kete xhakete moj..,Actuality,F,F
85,313,"Sh. SPARTAK,ju jo i rrjedhur,por ju jeni pjerdhur nga mendja.Te dhjefsha llogjiken qe ke.","Sh. Spartak , ju jo i rrjedhur, por ju jeni pjerdhur nga mendja.Te dhjefsha logjiken qe ke.",Politics,T,T
86,110,Z.Balliu Respekt jeni shum inteligjent kshtu si ty iduhet parlamentit shqiptar. e jo ata drogirashat qei mbushin Hundet me drog eqe jan ne parlamentin e spiropalit.😢😢😢😢😢,"Z.Balliu respekte ! Jeni shum inteligjent! Keshtu nje si ti i duhet parlamentit shqiptar, e jo ata drogirashat qe i mbushin hundet me droge, qe jane ne parlamentin e Spiropalit.😢😢😢😢😢",Politics,T,T
87,1353,Rraca e f'lliqur! Eshte qelbur Shqipria nga rraca Arabe!,Rraca e felliqur! Eshte qelbur Shqiperia nga rraca Arabe!,Actuality,T,T
88,644,Eee Mori Enisa  Lopa ti nuk duhesh te preksh me dor askand..Femen Rugesh nuk Futen ne Perputhen..,"Eee mori Enisa lopa, ti nuk duhesh ta prekesh me dore askend.. Femer rruge, nuk futesh ne Perputhen..",Dating show,T,T
89,297,Top secret lool dhe bisedohet ně media 😂😂😂😂,Top secret lool dhe bisedohet ne media .😂😂😂😂,Politics,F,F
90,1003,Ju pershendes nga suedijadeshiroi qe njerzit te jen ne vet dijeqe mos te veproin ksi soj😂,Ju pershendes nga Suedia. Deshiroj qe njerzit te jene ne dijeni qe mos te veprojne keshtu😂,Actuality,F,F
91,1395,Ligji duhet të jetë i ashpër.,Ligji duhet të jetë i ashpër!,Actuality,F,F
92,692,Eshte dobësuar pak lopa i ka hy vetja ne qef 😂😂😂,"Eshte dobësuar pak lopa, i ka hy vetja ne qef 😂😂😂",Dating show,T,T
93,758,"💥...A i'a vlenë të jesh i drejt në këtë botë të padrejt,ku gënjeshtra bëhet si të ishte e vërtetë...Ku ëndrrat shkilen e tërhiqen zvarrë,edhe të qash për dikë të quajn të marrë...Sot çdo gjë duket çmenduri,as njeriu më nuk quhet njeri...🙋🏻‍♂️","💥...A ja vlen të jesh i drejte në këtë botë të padrejte,ku gënjeshtra bëhet si të ishte e vërtetë...Ku ëndrrat shkelen e tërhiqen zvarrë, edhe të qash për dikë të quajne të marrë...Sot çdo gjë duket çmenduri,as njeriu më nuk quhet njeri...🙋🏻‍♂️",Dating show,F,F
94,936,O shqiptare ngrihuni nga ghumi sepse feja i shkatrroj popullin ciladoqofte ajo .Aman se qe nga 90 e ktej shqiptaret jane kthyer ne arab ne sjwmi arab e as turq po SH Q I P T A RE urrwje kur shikoj femije te mbuluara e gra me veshje arabe ngrihuni nga ghumi shkollohuni edukoni vajzat qe te jene te vetedijshme dhe te afta te marrin vendimet per jeteTurp cpo bndodhe Shqiperi e Kosove .,"O shqiptare ngrihuni nga gjumi sepse feja i shkaterroi popullin cilado qofte ajo . Aman se qe nga 90 e ketej shqiptaret jane kthyer ne arabe, ne s'jemi arabe e as turq po Shqiptare. E urrej kur shikoj femije te mbuluara e gra me veshje arabe ngrihuni nga gjumi, shkollohuni edukoni vajzat qe te jene te vetedijshme dhe te afta te marrin vendimet per jeten. Turp c'po ndodh ne  Shqiperi e Kosove .",Actuality,T,F
95,618,Enisa me thene te drejten eshte problematikeee  bobooo,"Enisa, me thene te drejten eshte problematike bobooo",Dating show,F,T
96,491,Auu neda koka ba sonte yll valla 💫❤️,"Auu, Neda qenka bere yll sonte",Dating show,F,F
97,670,"Erison edhe ty sta vari njeri Enisa ta vari theme qe eke hake shpullen pse e ule  cfare beri ajo qe ti ta ofendoshe ne ate menyre,, je fallco e ke bere pere show 😊 Nuk e gjykoje dote Enisen se e ka kuptuar qe ai ska qene  i sinqerte me Enisen e beri pere show 😊","Erison, edhe ty s'ta vari njeri, Enisa ta vari. Them e ke hak shpullen. Pse e ule, cfare beri ajo qe ti ta ofendosh ne ate menyre? Je fallco e ke bere per show  😊 Nuk e gjykoj dot Enisen se e ka kuptuar qe ai s'ka qene i sinqerte me Enisen, e beri per show 😊",Dating show,F,T
98,11,Kti batonit ju ka dhimt serbija qe e kan bombardue nato,Ketij Batonit ju ka dhimbsur Serbia qe e ka bombarduar Nato.,Politics,F,F
99,299,Ka vite qe eshte bere marrveshja per pensionet me Gjermanine...spo e permend fare..,"Ka vite qe eshte bere marreveshja per pensionet me Gjermanine, spo e permend fare.",Politics,F,F
100,483,Per pak fam shesin fetyren,"Per pak fame, shesin fytyren!",Dating show,F,F
101,1104,"O Grida!
 Kam punuar kunder ketij fenomeni .Situataa eshte shum e trisht , fukarallek ÷ munges edukate familjare e shoqerore + + = me kete situat","O Grida, kam punuar kunder ketij fenomeni. Situata eshte shume e trishte , fukarallek ÷ mungese edukate familjare e shoqerore + + = me kete situate",Actuality,F,F
102,808,Opo cfar po bet perjashtim direkt femre ulet o erison cf je marr me ate dhoj femre  je djal flori per durimin qe mbajte brravo 👏👏,"Opo cfare po behet, perjashtim direkt femer e ulet! O Erison, cfare je marr me ate lloj femre! Je djale flori per durimin qe mbajte, bravo 👏👏",Dating show,T,T
103,130,Si te takonte sekretari i shtetit USA  opoziten kure opozita eshte 50% rrugace me krye rrugacin berishakov.,"Si te takonte sekretari i shtetit USA  opoziten,kur opozita eshte 50% rrugace me ne krye rrugacin Berishakov?",Politics,T,F
104,552,Gobille femer qeroheni qe aty se po le nam nje rrugace.,"Kopile femer, qeroheni qe aty se po le nam, moj rrugace!",Dating show,T,T
105,436,Hila esht medioker par exelance eksemplar i denje i servilizmit idioteske modern shqiptar,"Hila eshte medioker per exelance, eksemplar i denje i servilizmit idioteske modern shqiptar",Politics,F,T
106,631,Herisoni nuk ka faj asht djali me i mir aty me i sinqert ajo shpulla nuk isj per ate djal turp te ju vij sdini te sillni e pastaj ofendoni e beni ca doni nje burr qe ju te baj si te doni gerci verci jp mor jo se femra duhet te mbaj vendin e vet 😅,"Herisoni nuk ka faj! Eshte djali me i mire aty, me i sinqerte! Ajo shpulla nuk ishte per ate djale, turp t'ju vij! S'dine si te silleni e pastaj ofendoni e beni ca doni. Nje burre, qe ju te beni si te doni gerci verci, jo mor jo, se femra duhet te mbaj vendin e vete 😅",Dating show,F,T
107,159,Rroft rama,Rrofte Rama!,Politics,F,F
108,952,O thathesheme e botes jeni ju mblidhi per ekonomi e vendit se kan mor fund rinia tu bo pislliqe,"O thashethemexhinjte e botes jeni ju, mblidhuni per ekonomine e vendit se ka marre fund rinia duke bere pislliqe.",Actuality,F,T
109,1202,Avokat ti qenke idiot i klasit pare!,"Avokat, ti qenke idiot i klasit te pare!",Actuality,T,T
110,439,"Po sa palle eshte ky  Hila mor jahu,me i shpifur se ky njeri nuk ka, bo ky idiot si pro amerikon ky debil qe eshte komunist i ndyre.","Po sa palle eshte ky  Hila mor jahu,me i shpifur se ky njeri nuk ka, bo ky idiot si pro amerikon ky debil qe eshte komunist i ndyre.",Politics,T,T
111,1424,Ky duket qe ne surrat si maniak zot na fal mire qe nuk eshte martuar edhe me bebet e maternitetit psikopeter,"Ky duket qe ne surrat si maniak, zot na fal, mire qe nuk eshte martuar edhe me bebet e maternitetit, psikopeter!",Actuality,T,T
112,1378,Monster..burg,"Moster, burg!",Actuality,T,T
113,157,"Shqiperia esht vendi i vetem ne bot , ku ambasadori amerika  ben punen e presidentit te vendit. Kjo esht arsyeja kryesore pse shqipria kurr nuk do jet pjes evropes.",Shqiperia eshte vendi i vetem ne bote ku ambasadori amerikan  ben punen e presidentit te vendit. Kjo eshte arsyeja kryesore pse Shqiperia kurre nuk do jete pjese e Evropes.,Politics,F,F
114,591,Hiqeni nga programi kete ensi,"Hiqeni nga programi kete, ensi",Dating show,F,F
115,1267,"U shofsh me gjithe te dashurat ,avokat.",U shofsh me gjithe te dashurat avokat.,Actuality,T,F
116,1198,"O AVOKAT TÉ QIFTE DERVISHI GRUAN , DHE FEMIJET E TU","O avokat, te qifte Dervishi gruan dhe femijet e tu!",Actuality,T,T
117,818,"O Kastro o flori,Kastro gjithmon me i miri","O Kastro, o flori! Kastro gjithmone me i miri!",Dating show,F,F
118,353,MOJ XHULALJA NE SPAKE MALOKU SALI BERISHA KA ME SHUME SE 5 PROKURORE SPIUNE TE TIJE TE FSHEHTE PERSNALE QE SHERBIMET E DINE MOJ MALOKE DIPLOMATE E SALI BERSHURES,"Moj, Xhulalja ne SPAK, maloku Sali Berisha ka me shume se 5 prokurore spiune te tij te fshehte personale qe sherbimet e dine, moj maloke diplomatike e Sali Berishes.",Politics,T,T
119,125,Per respek si nuk keni turp qe folni o serb,"Per respekt, si nuk keni turp qe flisni o Serb?",Politics,F,F
120,328,Bravo Shehi.bravo Karamuço.,Bravo Shehi. Bravo Karamuço.,Politics,F,F
121,671,Ca asht kjo femen kjo enisa le te shkoj te burri tjeter turp per ato vajza si enisa turp,"Ca eshte kjo femer! Kjo Enisa le te shkoje te burri tjeter.. turp, per ato vajza si Enisa, turp",Dating show,F,T
122,1194,Boooooo bravo avokati i la me goj hapur keto budallejt qe ka ftu fevzo uueeeeeeeee gjykojn me moralin po me ligj bobooooo kjo bruneta shume sexy kur chjerret 🙈🤣🤣🤣🤣,"Boo, bravo avokati, i la me goje hapur keta budallenjte qe ka ftuar Fevzo. Ue, gjykojne me moralin po me ligj bobooooo. Kjo bruneta shume sexy kur cjerret 🙈🤣🤣🤣🤣",Actuality,F,T
123,89,Po meqe po flet kjo gjyvendeja nuk ja vlen ta ndjek emisjonin,"Meqe po flet kjo gjyvendeja, nuk ja vlen ta ndjek emisionin.",Politics,T,T
124,965,Po lere I fen amon cna keni merzit mo shiptari ja shiptari ktu Ne kte mo end bohet fjal per fen po nese j mer dhe Ben video femra kjo e ka emrin psikopat shizofreni ky me gjith Ato grat me bashpuntoret te burgoset,"Po lini fene aman, c'na keni merzitur? Shqiptari ja shqiptari ketu. Ne kete moment behet fjale per fene po nese e merr dhe ben video femrave kjo e ka emrin psikopat skizofren. Ky me gjithe ato gra bashkepunetore te burgosen.",Actuality,T,T
125,549,Shum e neveritshme kjo Enisa,Shume e neveritshme kjo Enisa,Dating show,T,F
126,1002,Para Moses 18 vjeqare nuk e shoh per marrdhanje seksuale por kohene sodit kemi shum ediota se po I mashtoin femratdhe si fetare si ka mundering ta detyroi vajzen 14 vjeqare AI asht qifut si mashtrusi don te ka ma shum gra te largohet nga puna dhe denimin e merituar,"Para moshes 18 vjeçare nuk e shoh per marredhenje seksuale, por kohet e sotme kemi shume idiota se po i mashtojne femrat. Dhe si fetare, si ka mundesi ta detyroje vajzen 14 vjecare?  Ai eshte çifut, si mashtruesi, do te kete me shume gra te largohet nga puna dhe denimin e merituar.",Actuality,T,F
127,934,welcome to Albanistan ngrihu o Enver Hoxhe se te ka ardhur ora,welcome to Albanistan ngrihu o Enver Hoxhe se te ka ardhur ora,Actuality,F,F
128,291,Po ik ne greqi per ligjin po marin shqiptaret pencion apo jo ??? Se na cuditet edhe thoni ska gishte rama ne kte pike me pencionet ne itali por skeni sy atehere😂😂😂,"Po ik ne Greqi per ligjin, po marrin shqiptaret pension apo jo ??? Se na cuditet, edhe thoni s'ka gisht  Rama ne kete pike me pensionet ne itali, por s'keni sy atehere😂😂😂",Politics,F,F
129,1306,Ore ket avokatin mos e ka operuar gje ky super doktori pervers,Ore kete avokatin mos e ka operuar gje ky super doktori pervers?!,Actuality,T,T
130,459,Kjo femer duhet ta nxjerrin nga emisioni ...kjo ka nje sjellje rrugace,Kete femer duhet ta nxjerrin nga emisioni! Kjo ka nje sjellje rrugace!,Dating show,T,T
131,1117,"Shoqeri primitive, pa nje perspektiv te mirefillte moderne , te maskuar Si perparimtare , por ende jetojne me ligjore te dheriatit qe Jane kunderta ligjore.","Shoqeri primitive, pa nje perspektive te mirefillte moderne , te maskuar si perparimtare , por ende jetojne me ligjore te sheriatit qe jane e kunderta ligjore.",Actuality,T,T
132,13,"O Blend dhoumeni,leri te flasin te ftuarit","O Blend showman ,leri te flasin te ftuarit.",Politics,F,F
133,172,Taku asht gjigand 😂,Taku eshte gjigand! 😂,Politics,F,T
134,583,Shum mir Herrizon ja bere ksaj idiote larkonu kred djemt se kjo ne telivizjon qka po ban e ne shpi qka sbe kjo teper e ulet pa edukat pa karakter,"Shume mire Herrizon ja bere kesaj idiote! Largojuni krejt djemte, se kjo ne televizion c'ka po ben e ne shtepi c'ka s'ben. Kjo teper e ulet, pa edukate dhe pa karakter.",Dating show,T,T
135,946,"Po ca lidhje ka ky prifti ne kete emision sgjenit do te nje teolog mysliman per kete ceshtje apo sju mjaftonte vec zonja ne studio .
 Apo ska lezet pa bere pak diversion.","Po ca lidhje ka ky prifti ne kete emision'? S'gjenit dot nje teolog musliman per kete ceshtje apo s'ju mjaftonte vec zonja ne studio .
 Apo ska lezet pa bere pak diversion.",Actuality,F,F
136,140,Ore lesh ku merr vesht per politik ti   more,"Ore lesh, ku merr vesh per politike ti more?!",Politics,T,F
137,914,"Produksioni duhet me patjetër ta përzërë nga studio nuk ja vlen ,djali është shumë i edukuar .","Produksioni duhet me patjetër ta përzërë nga studio, nuk ja vlen. Djali është shumë i edukuar.",Dating show,F,F
138,559,Eshte sjellje e dhunshme  duhet  ta largoni sa me shpejt Enisen,Eshte sjellje e dhunshme! Duhet ta largoni sa me shpejt Enisen!,Dating show,F,F
139,300,"Çfare fitimi more avokat, e mori ferra kete vend...😢","Çfare fitimi more avokat, e mori ferra kete vend...😢",Politics,F,T
140,1260,KAFSHE ESHKUAR KAFSHES AVUKAT MASKARA,KAFSHE E SHKUAR KAFSHES! AVOKAT MASKARA!,Actuality,T,T
141,719,Meshire qe vajza e Enises ka nje Nene te tille....,Meshire qe vajza e Enises ka nje nene te tille....,Dating show,F,F
142,4,"Pse keto rrangalla qe rrin posht ballkonit do priste z.Blanken 😢😢 Hajde toc hajde ju tu takonte , ju antiamerikaneve te thekur 😢😢 Ky toc thote qe ai nuk eshte i afte se duhet te vinte posht ballkonit😢😢 Na i cpifet me perrallat e Balliut dhe Neshon","Pse keto rrangallat qe rrine poshte ballkonit do priste z.Blanken 😢😢 . Hajde matufe hajde! Juve do u takonte , ju anti-amerikaneve te thekur 😢😢 Ky matuf thote qe ai nuk eshte i afte sepse duhet te vinte poshte ballkonit😢😢 Na e shpifet me perrallat e Balliut dhe Neshon.",Politics,T,T
143,989,Skandali i pedofilit jo i mjekut😡,"Skandali i pedofilit, jo i mjekut😡",Actuality,F,F
144,1230,Islamikët duan te legalizojë haremin me minorene skandal,Islamikët duan te legalizojnë haremin me minorene! Skandal!,Actuality,F,F
145,377,Zhulali apo Zhulalov?? 😂😂,Zhulali apo Zhulalov?? 😂😂,Politics,F,F
146,935,"zhaku eshte kundra fese se feja i prish planet per te pederastuar popullin , megjithate bjeri islamit dhe myslymanve se sinqerisht po na fusin kancerin e po na shkatrrojne vendin.","Zhaku eshte kundra fese se feja i prish planet per te pederastuar popullin , megjithate bjeri islamit dhe myslymaneve se sinqerisht po na fusin kancerin e po na shkaterrojne vendin.",Actuality,T,F
147,1113,Hahahahaha a ma Kur po thojn asht fe e pranuar te Allahu 🤣🤣🤣🤣🤣. . kapni rrenjet e tparve ndeshi me qen Krenare djal mas Djalit. Leni prrallat e aziatikve.,Hahahahaha kur po thone eshte fe e pranuar te Allahu 🤣🤣🤣🤣🤣. . Kapni rrënjët e te pareve nese doni te jeni krenare djale pas djalit. Leni perrallat e aziatikeve.,Actuality,F,F
148,867,Nisa duhet perjashtuar!,Nisa duhet perjashtuar!,Dating show,F,F
149,274,ALADIN SA LEK PO TI JEP EDUIN MAGJUPI PER ME KRITIKUE SALIUN BRE BOLET JA HANGSH DR DHE HEROIT TE PLURALIZMIT NE SHQIPERI,"Aladin, sa leke po te jep Edvin magjypi per te kritikuar Saliun? Bolet ia hengsha doktorit dhe heroit te pluralizmit ne Shqiperi",Politics,T,T
150,1285,Por edhe sikur te mos kete shkelje te ligjeve ka shkelje te normave shoqerore dhe njerezore . Si nuk ju vjen turp nga vetja nuk e kuotoj .,"Por edhe sikur te mos kete shkelje te ligjeve, ka shkelje te normave shoqerore dhe njerezore . Si nuk ju vjen turp nga vetja nuk e kuptoj.",Actuality,F,F
151,625,"Aman moj Neda cfar pytje poi  Ben erisonit pfuuu sjell I nje krevat enises te bej takime si dikur qe Benin takime enisa qenka eperdorur 😂😂😂 pfuuu enisa ty joqe names rrugen po nuk meriton as syt teti hedh dikush para erisonit sae Sa ekan puthur dhe ekan len me fmi sepse askush nuk dote doj nje femer si enisa cfar flet Neda Kot bla bla bla cohu Neda ngushlloje Eisen  pfuuu Leute merzitet Lete nxjer lot Krokodil 😂😂😂🤮🤮🤮🤮🤮🤮skenar iradhes Albina pfuuu 🤮🤮🤮,,,,,,,,,, ✨✨✨, Alba me e mira  👑❤️ 🌟⭐✨❤️💥","Aman moj Neda cfare pyetje po i ben Erisonit? pfyy, s'jelli nje krevat Enises, te bej takime si dikur. Enisa qenka e perdorur. pfuuu Enisa, ty jo qe names rrugen po nuk meriton as syte te ti hedhi dikush. Para Erisonit sa e sa e kane puthur dhe e kane lene me femije sepse askush nuk do te doje nje femer si Ensia. Cfare flet Neda, kot bla bla bla.. Cohu Neda, ngushulloje Enisen! pfuuu Le te merzitet, le te nxjerre lot krokodili..skenari i rradhes Albina pfuuu, Alba me e mira 👑❤️ 🌟⭐✨❤️💥",Dating show,T,T
152,257,Ngjela je megalloman e fluturon me pras. Rri shtepi e fito ndonje ceshtje si avokat nese ke ndonje vlere se ke mbaru,"Ngjela je megalloman e fluturon me pras. Rri shtepi e fito ndonje ceshtje si avokat nese ke ndonje vlere, se ke mbaruar.",Politics,T,T
153,26,"Kjo është „cic mic fshati“ shkoj ke Azemi pastaj erdhi ke Fefziu 🤣👍
Respekte i nderuar","Kjo është „cic mic fshati“, shkoi tek Azemi pastaj erdhi ke Fevziu 🤣👍
Respekte i nderuar.",Politics,F,T
154,121,Ambasador ky kari mos o zot sa lek i ka dhen likia e sala per propagand ?pse nuk thote ky kurva qe sala e likia jan dy kreminel te shqipetarve .i kan viedhur i kan vrar .,"Ambasador ky kari, mos o zot! Sa leke i ka dhene Likia e Sala per propagande ? Pse nuk thote ky kurva qe Sala e Likia jan dy kriminele te shqiptareve? I kane vjedhur, i kane vrare!",Politics,T,T
155,747,"Emore se nuk late klinike pa bere reklame, ne e dime se keni shkuar te martoheni","E more se nuk late klinike pa bere reklame, ne e dime se keni shkuar te martoheni!",Dating show,F,F
156,1239,Sa nivel i ulet ky avokat,Sa nivel i ulet ky avokati!,Actuality,T,T
157,734,Uaa ca debile  ik moj Shushk dil jashta nuk je per Aty ti,"Uaa ca debile! ik moj shushke, dil jashte! Nuk je per aty ti!",Dating show,T,T
158,938,"Më në fund “ no more Berisha “ , mjaft me të se po ju ikën vendi për le.. Shikoni vajzat dhe djemte e rinj, ruajini nga preditorët seksualë, do shkaterroni brezin e ardhshem, prandaj filloni edukim në shkolla e familje sa nuk është vonë","Më në fund “ no more Berisha “ , mjaft me të se po ju ikën vendi për le.. Shikoni vajzat dhe djemte e rinj, ruajini nga preditorët seksualë, do shkaterroni brezin e ardhshem, prandaj filloni edukim në shkolla e familje sa nuk është vonë",Actuality,F,F
159,138,Ps ne 2025  mer pushtet dhe fitore mbi 85 depuet vetem ndersa pd nene grades se berishes nuk mer me shum se dhjet dhjet deputet basha do mar 25  deri 30 deputet  vetem se pse njerzit e berishes  i ka largu dhe prandaj basha do jet i paster me pd me figura te pastar dhe pa njoll,"PS-ja ne 2025  merr pushtetin dhe fitoren me mbi 85 deputete vetem,  ndersa PD-ja e ""non grata-es"" se Berishes nuk mer me shume se dhjete deputete. Basha do marr 25  deri ne 30 deputete  vetem, sepse njerezit e Berishes  i ka larguar dhe prandaj Basha do jete i paster me PD-ne me figura te pastra dhe pa njolle.",Politics,F,F
160,447,Cipa nuk ke kurajo te thuash te verteten !!???,Cipa nuk ke kurajo te thuash te verteten !!???,Politics,F,F
161,706,Nxire jasht ate pleren guhakja,"Nxirre jashte ate plehren, guhakja",Dating show,T,T
162,435,Na chat karin me ramen e blinken  pillin e sames,Na cate karin me Ramen e Blinken  pillin e sames,Politics,T,T
163,303,Ngjeles I ka ik petulla nuk gjen grua se nuk I punon e kan tret ne burg kjo. Eshte e veteta,"Ngjeles i ka ikur petulla, nuk gjen grua se nuk i punon. E kane tretur ne burg, kjo eshte e veteta!",Politics,T,T
164,1430,Zhaku prostituta,Zhaku prostituta!,Actuality,T,T
165,389,Ky Lubonja esht nje Bastard antishqiptar qe ta shpif ta shikojsh e leje me ta degjojsh..Bejlerin e paska hall ky gay bythqire..ke te takonte Blinken ore bythqire??ty apo Berishen??🤮🤮🖕🖕🖕,Ky Lubonja esht nje bastard antishqiptar qe ta shpif ta shikosh e lere  me ta degjosh..Bejlerin e paska hall ky gay bythqire..ke te takonte Blinken ore bythqire? Ty apo Berishen??🤮🤮🖕🖕🖕,Politics,T,T
166,1207,Ma harxhoi baterine,Ma harxhoi baterine,Actuality,F,F
167,268,"O vaj me det për ne të Shqipërisë dhe gjithë Shqiptarinë në Botë, një Çifut nga Nëna dhe Babai (Blinken) po drejton Botën se ai Biden (edhe Biden Çifut dhe Sionist) mezi po ri në këmbë, pra Çifutët duan të Zaptojnë Botën","O vaj medet per ne te Shqiperise, dhe gjithe Shqiptarine ne bote. Nje cifut nga nena dhe babai (Blinken) po drejton boten se ai Biden ( edhe Biden cifut dhe zionist) mezi po rri ne kembe, pra cifutet duan te zaptojne boten.",Politics,T,T
168,306,Pershendetje Zonja Duma! Shume temê interessante! Si zakonisht me ju e Nderuar!!! Zoti Ngjela eshte Mbretë i vertet.....  ju pershendes perzemersisht,"Pershendetje Zonja Duma! Shume teme interesante! Si zakonisht me ju e nderuar!!! Zoti Ngjela eshte mbret i vertete, ju pershendes perzemersisht.",Politics,F,F
169,118,KUDRAT OSE MEQKAT E EDUIN KRISTAQ RAMAVUQIQIT SI BATON STANOJKOVIQIT E E KJO DREDHEZA E LEPIRJES SE BYTHESSE SHITUR OSE KY DREHARAKU I KRYE KRIMINELIT SERB E KA HALLIN SI TA SHPERBEJ SHQIPERIN E POPULLIT SHQIPTAR  LARG SHKOFSHI BASHK ME BATON STANISHIQI TURP TURP JU QOFT O ZAGARET OSE HIJET E SHEKULLIT,"Kudrat ose meqkat e Eduin Krista Ramavuqiqit si Baton Stanojkoviqit e kjo dredesa e lepirjes se bythes se shitur ose ky dredharaku i kryekriminelit serb e ka hallin si ta shperbeje Shqiperine e popullit shqipetar. Larq qofshi bashke me Baton Stanishiqi! Turp, turp ju qofte o zagaret ose hijet e shekullit!",Politics,F,T
170,446,Edvin Ram Toptani duhet te neutralizohet sa me shpejt,Edvin Ram Toptani duhet te neutralizohet sa me shpejt,Politics,F,F
171,85,Parlament Ka Nesho Nuk Ka,"Parlament ka, Nesho nuk ka. ",Politics,F,F
172,1448,"Pse humbni kohe me Zhaklinen, kjo grua eshte e bezdishme dhe aspak e respektuar😮","Pse humbni kohe me Zhaklinen, kjo grua eshte e bezdishme dhe aspak e respektuar😮",Actuality,F,T
173,645,"Po te kishte gjujt nje mashkull nje femer do ishte ber nami, nje femer shan gjuan nje mashkull zbehet gje 😮","Po te kishte gjuajtur nje mashkull nje femre, do ishte bere nami..nje femer shan, gjuan nje mashkull dhe s'behet gje 😮",Dating show,F,F
174,1091,"Ore a ka ligj Shqipria që ti mbyll në qeli kta predikuesit e feve?Ahmet Kalaja sën hy ne Maqedonin e V.sepse ka abuzuar me fëmine.Mbyllni hoxhallar e prifta ne burg dhe besoni vetem një Zot,sështë e thënë tjesh Musliman apo i besimeve tjera.","Ore, a ka ligj Shqiperia që t'i mbylle në qeli keta predikuesit e feve? Ahmet Kalaja nuk hy ne Maqedonin e Veriut sepse ka abuzuar me femije. Mbyllini hoxhallaret e prifterinjte ne burg dhe besoni vetem një Zot, s'është e thënë te jesh musliman apo i besimeve tjera.",Actuality,F,F
175,405,Demokratizim i botes?! Ka ne Shqipëri akoma kaq naivitet?,Demokratizim i botes?! Ka ne Shqipëri akoma kaq naivitet?,Politics,F,F
176,784,O ENISAAAAA karma e dashur Karma....iu ktheve Albes me shpat ne dore para nje muaji...,"O ENISAAAAA karma e dashur, karma....iu ktheve Albes me shpate ne dore para nje muaji...",Dating show,F,F
177,282,Kam 67 vjec dhe punoj akoma  kam 18 vjet kontribut ne shqipri kam 19 vjet pune   ne Italian nuk mjaftoin gjithe se bashku per pensi,"Kam 67 vjet dhe punoj akoma. Kam 18 vjet kontribut ne Shqiperi,  kam 19 vjet pune ne Itali. A nuk mjaftojne  gjithe se bashku per pension?",Politics,F,F
178,224,O avukat ti I shikon kallofin  si elegant  ri  reat  bej dures tiran  dhe je brenda,"O avokat ti e shikon kellefin si elegant. Rri rehat,  bej Durres Tirane dhe je brenda.",Politics,F,T
179,119,"Data sot 16 shkurt 2024 .
I thoni kesaj k@rlepireses Gjylameti qe MCGONIGAL  u denua me 28 muaj burg per korruptimin qe i beri Rama dhe kjo karja thote qe nuk eshte faktuar.","Data sot 16 shkurt 2024 .
I thoni kesaj karlepireses Gjylameti qe MCGONIGAL  u denua me 28 muaj burg per korrupsionin qe i beri Rama dhe kjo karja thote qe nuk eshte faktuar.",Politics,T,T
180,450,Analista Leshi si kalamajtë e kopshtit,"Analista leshi, si kalamajtë e kopshtit",Politics,T,T
181,594,Tamam edukate rrugacje,Tamam edukate rrugaceje,Dating show,T,T
