,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
88,157,"Shqiperia esht vendi i vetem ne bot , ku ambasadori amerika  ben punen e presidentit te vendit. Kjo esht arsyeja kryesore pse shqipria kurr nuk do jet pjes evropes.",F,Shqiperia eshte vendi i vetem ne bote ku ambasadori amerikan  ben punen e presidentit te vendit. Kjo eshte arsyeja kryesore pse Shqiperia kurre nuk do jete pjese e Evropes.,Politics,F,F
89,217,"Zhaba e saliut , po kur ishit ju ne pushtet kishte shtet, dhe sot mbasi late tok te djegur katastrof kerkoni ameriken ,zhgaravin",T,"Zhaba e Saliut , po kur ishit ju ne pushtet kishte shtet dhe sot pasi late toke  te djegur katastrofike kerkoni ameriken. Zhgaravine !",Politics,T,T
90,391,Po cfaj ka Rama nese ju te Foltores luftoni njeri tjetrin dhe jeni antishqiptar..Zonje mos ha mut ti per Kosoven se Berisha theu embargon kunder Kosoves dhe Bosnjes..shihni punet tuaja se Kosova ka Qeverine e vete.,F,"Po c'faj ka Rama nese ju te foltores luftoni njeri-tjetrin dhe jeni anti-shqiptar..Zonje, mos ha mut ti per Kosoven se Berisha theu embargon kunder Kosoves dhe Bosnjes..shihni punet tuaja se Kosova ka qeverine e vete.",Politics,T,F
91,338,Me ka ber pershtypje per opjonistet kur flasin nestacjonet Tv  nuk flasin kur per Rusin se cfar i ka ber Shqipris ne favor te serbis e ka ber Shqiprin copa copa dhe keta opjonista mashtrus qe paguhen kesh nga sala dhe zeni  Argita qe punoj bukur ne kosov😜.Dhe keta opjonista🤥si Ky Lubonja qe babi vet shok i Ramizit  dhe nuk kan diskutuar me kaq negavitet  per Rus Serbi Po kur esht per  Politikanet Amerikan flasin me nje negativitet urrejtje  ne te gjitha stacjonet TV keta duket qe Jan simpatizanet akoma te Serbi Rusis se jan pasardhsit e 🤥 si prinderit  qe Rusiserbi Greku Franca i dha pushtet pa merit vetem  ju lan detyrat per te shkatruar Shqiprin dhe e ben detyrat qe ju caktuan si 🤥dhe u ben te pasur  duke gllaberuar pasurit e shqipris  dhe medja  e con ujin ne mullurin Rusi serbi Grek se jan gjarprinjt e shqipris  I vetmi Gazetar qe esht me kapacitet dhe qe flet realitetin esh ZHila .,F,"Me ka bere pershtypje per opinionistet kur flasin ne stacionet e TV. Nuk flasin kurre per Rusine se cfare i ka bere Shqiperise ne favor te Serbise?! E ka bere Shqiperine copa copa dhe keta opinionistat mashtrues qe paguhen cash nga Sala dhe Zeni.  Argita qe punoi bukur ne Kosove😜.Dhe keta opinionsitet🤥si ky Lubonja qe babai vet shok i Ramizit. Nuk kane diskutuar me kaq negavitet per Rusi- Serbi, por kur eshte per politikanet amerikane flasin me nje negativitet urrejtje ne te gjitha stacionet televizive. Keta duket qe jane simpatizane akoma te Serbi-Rusise se jane pasardhesit e 🤥 . Ashtu si prinderit qe Rusi-Serbi-Greku-Franca i dha pushtet pa merite vetem ju lane detyrat per te shkaterruar Shqiperine dhe i bene detyrat qe ju caktuan si 🤥dhe u bene te pasur duke gllaberuar pasurite e Shqiperise dhe media e con ujin ne mullirin Rusi-Serbi-Greqi se jane gjarprinjte e Shqiperise. I vetmi Gazetar qe eshte me kapacitet dhe qe flet realitetin eshte  Z Hila . ",Politics,F,T
92,218,O avaokat.. ti ke vajtur për lesh nga mendja./ Mjer ata që punojnë me ketë leshin./I more mesimet c'fare do thuash ketu ne ketë studio.?/,F,"O avokat, ti ke vajtur për lesh nga mendja. Mjere ata që punojnë me ketë leshin. I more mesimet cfare do thuash ketu ne ketë studio?",Politics,T,T
93,310,Hapni dosjet e diktatures pastaj beni edhe.emision per Blinken.,F,"Hapni dosjet e diktatures, pastaj beni edhe emision per Blinken.",Politics,F,F
94,260,Ngjela po na del byth lepirs i Rames,T,Ngjela po na del bythlepires i Rames.,Politics,T,T
95,54,O nesho ju ka ber SALIU budallenj  por blinkeni se takoj bashen se po ben loj me SALIUN dhe Bardhin,T,"O Nesho ju ka bere Saliu budallenj, por Blinkeni se takoi Bashen sepse po ben lojera me Saliun dhe Bardhin.",Politics,F,T
96,92,Cuni i balliut i jep mend Amerikes si te beje diplomaci.........HAPU DHEEEEEEEE🤣🤣🤣🤣,,Cuni i Balliut i jep mend Amerikes si te beje diplomaci. Hapu dhe!🤣🤣🤣🤣,Politics,F,F
97,346,SA SHPELARE NGA TRUTE QENKA KJO XHULALI MALOKJA SHPELLARJA E TROPOJES QE U BE PAK E QYTETERUAR KUR I ERDHI BABAI SHOKU I SALI BERSHURES MINISTER I MBROJTES NE 1997 QE DONTE TE BENTE LUFTE CIVILE NE SHQIPERI VERI JUGE,T,"Sa shpellare nga trute qenka kjo Xhulali malokja. Shpellarja e Tropojes qe u be pak e qyteteruar kur i erdhi babai, shoku i Sali Berishes minister i mbrojtjes ne 1997 qe donte te bente lufte civile ne Shqiperi me veri-jugun.",Politics,T,T
98,388,HILA MODELI ME I KEQ I LLUMIT TE ANALISTEVE.🙈🥱🤮👺😈👹🤡😎👿🙉🤐🙊🤣🤣🤣🤣🤣🤣🤣,T,Hila modeli me i keq i llumit te analisteve.🙈🥱🤮👺😈👹🤡😎👿🙉🤐🙊🤣🤣🤣🤣🤣🤣🤣,Politics,T,T
99,135,Keta Jan kazan plerash te ikin posht pallatin,T,"Keta jane kazane plehrash, te ikin poshte pallatit.",Politics,T,T
100,244,Vetm arjen curri flet taman do zoti behet kryeministr zoti e rujt,F,"Vetem Arjen Curri flet taman, do Zoti behet kryeminister. Zoti e ruajte!",Politics,F,F
101,51,"O Blendi zerin e ke katastrofe te ulet nga muji janar 2023!
Ne maximum i kem airpods pro edhe gati asgje nuk ndegjoja!!",F,"O Blendi zerin e ke katastrofe, te ulet nga muaji janar 2023!
Ne maximum i kam ""airpods pro"" edhe gati asgje nuk degjoja!",Politics,F,F
102,190,fute doren ne xhep dume se moj te humbasin parate.Po ajo e shkrete goje qe po te shkon nga veriu ne jug.,,"Fute doren ne xhep Duma se mos te humbasin parate.Po ajo e shkrete goje, qe po te shkon nga veriu ne jug.",Politics,F,T
103,188,"Puuuu car ta shpif ti o Grida me kete te folur.
Fol o gru mir thjesht dhe qart",T,"Puuuu sa ta shpif ti o Grida me kete te folur.
Fol o grua mire, thjeshte dhe qarte.",Politics,T,T
104,345,Pse nuk thuhet qe blinken ka punuar per sorosin me vite te tera,F,Pse nuk thuhet qe Blinken ka punuar per Sorosin me vite te tera?!,Politics,F,F
105,22,"Ta ç.. plakun matuf te korruptuar.
Si ka mundesi se nje ”ambasadore” 72 vjeçare flisja sikur te ishte nje femije ne shkolle fillore ?",T,"Ta qifsha plakun, matuf i korruptuar.
Si ka mundesi qe nje ”ambasadore” 72 vjeçare flet sikur te ishte nje femije ne shkolle fillore ?",Politics,T,T
106,386,"Çipa je shumë principial, krucial dhe eksplicid,,,, të rrojë partia✊✊",F,"Çipa je shumë principial, krucial dhe eksplicid,,,, të rrojë partia✊✊",Politics,F,F
107,344,Kjo Zhulali si paska lene gje te atit ne te folur. Shpresoj Tiku mos jete dakord me ato qe tha sot ne kete panel. Xhelozia eshte evidente ne panelistet e krahut te majte te ekranit.  U sa keq u ka ngelur hatri nga kjo vizite. O pika!,F,Kjo Zhulali si paska lene gje te atit ne te folur. Shpresoj Tiku mos jete dakord me ato qe tha sot ne kete panel. Xhelozia eshte evidente ne panelistet e krahut te majte te ekranit. U sa keq u ka ngelur hatri nga kjo vizite. O pika!,Politics,F,T
108,152,Keta analistet  mua  me sjellin nder mend kafshet ripertypese.,T,Keta analistet mua me sjellin ndermend kafshet ripertypese.,Politics,T,T
109,88,Baton  prit dhe  9MUAJ DHE DO VESH TI DHE PLERAT TEND NE ALE TE GOMERVE   YYY FUNDWRINE,T,"Baton, prit dhe  9 muaj, dhe do te shkosh ti dhe plehrat e tua ne hale te gomereve, funderrine!",Politics,T,F
110,21,"Ky Nesha per nje page mujore te majme edhe gruan do japi Likit Floririt..
Opozite katastrofale edhe me bajate askundi ne bote nuk ka edhe nuk do kete!",T,"Ky Nesha per nje page mujore te majme edhe gruan do ia jape Likit Floririt..
Opozite katastrofale edhe me bajate. Askund ne bote nuk ka edhe nuk do kete si kjo!",Politics,T,T
111,107,"Mirmbrama z.fevziu
Z. Blincen ka ardhur ne shqipri sepse eka derguar Sorrosi kunder Albin kurtit per dinarin 
Siq eka pas derguar Z.Clinton ne kohen kur mori vendim Albin kurti per targat RKS. E qe e fajsuan nga te gjitha anet edhe tash kete qellim pat per fat te keq 😢😢😢😢",F,"Mirembrema z.Fevzi!
Z. Blinken ka ardhur ne Shqiperi sepse e ka derguar Sorosi kunder Albin Kurtit per dinarin. 
Siç e ka derguar Z.Clinton ne kohen kur mori vendim Albin Kurti per targat RKS dhe qe e fajesuan nga te gjitha anet, edhe tani kete qellim kishte, per fat te keq. 😢😢😢😢",Politics,F,F
