,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
85,214,O  ZOTI  SHEHU   SHKO  PI   NAJ   GOT  RAKI     SE  TI   JE   MA   TEPER  ME  RAMSIN   SE   SA  ME   BERISHEN   POR  TI  NUK   I   AFROHESH    BERISHES    O      BERISHA  NUK  KA   NEVOJ  PER  JU   POR  TA  DISH  PER  BERISHEN   NE   NUK  E  TRADHTOJM   POR  TI  NUK   KE   PESH   PO  TE   SHKRUAJ      TA  DISH   MERR   KOCKEN  SE  TI  NUK  PERFAQSON   DEMOKRATET,F,"O zoti Shehu shko pi ndonje gote raki se ti je me teper me Ramsin se sa me Berishen, por ti nuk i afrohesh Berishes. Berisha nuk ka nevoje per ju, por ta dish Berishen nuk e tradhtojme. TI nuk ke peshe , po shkruaj ta dish! Merr kocken se ti nuk perfaqeson demokratet.",Politics,T,F
86,293,Thjesht buxheti economic Evropian i jep Italise nje fond economic per stabilizim emigrazion... Dhe mos e ulni nivelin e analizes... Italia i ka bere dhogarite e saj...,F,"Thjeshte,  buxheti ekonomik evropian i jep Italise nje fond ekonomik per stabilizim emigracioni... Dhe mos e ulni nivelin e analizes... Italia i ka bere llogarite e saj...",Politics,F,F
87,48,BEN POLITIK BABALJA,F,Ben politike Babalja.,Politics,F,T
88,268,"O vaj me det për ne të Shqipërisë dhe gjithë Shqiptarinë në Botë, një Çifut nga Nëna dhe Babai (Blinken) po drejton Botën se ai Biden (edhe Biden Çifut dhe Sionist) mezi po ri në këmbë, pra Çifutët duan të Zaptojnë Botën",T,"O vaj medet per ne te Shqiperise, dhe gjithe Shqiptarine ne bote. Nje cifut nga nena dhe babai (Blinken) po drejton boten se ai Biden ( edhe Biden cifut dhe zionist) mezi po rri ne kembe, pra cifutet duan te zaptojne boten.",Politics,T,F
89,28,"O Bled, ku i gjen këta idiotë si Diana dhe Kevin??!! Se Neshot dhe Fariun i dimë.",T,"O Blend, ku i gjen këta idiotë si Diana dhe Kevin?!  Se Neshot dhe Fariun i dimë.",Politics,T,T
90,139,Po Ska Tru fare kaq  budallenj jeni hiqnja more se nuk degjohet,T,Po s'ka tru fare! Kaq  budallenj jeni!  Hiqini more se nuk degjohet!,Politics,T,T
91,136,"Akoma me keto Neshot merrni
Mjaft degjuam ato te babait(Gaqos)
Tani do degjojme dhe kete bishtin e Gaqos",F,"Akoma me keto Neshot merreni?
Mjaft degjuam ato te babait(Gaqos).
Tani do degjojme dhe kete bishtin e Gaqos?!",Politics,F,T
92,129,"Blinken po i bie trupose nga forca e resultateve te Rusise qe po poshteron tere perendimin me ne krye Amerikes qe ka falimentuare para trazirave qe V.Putin po i krijon si ne Israel e tani mbajne shprese ti hapin trazira dhe ne Serbi Kosove keshtu qe Blinken po pregatit nje tjeter Israel per te bllokuare Sllavet e jugut te Ballkanit por strategu  V.Putin edhe ne kete plan Amerikan Rusia e ka ne tavoline si ta frontoje e turperoi Ameriken ne arenen nderkombetare.Amerika ka falimentuare totalisht ne opinionin Boterore imagjinoni per kanditaturen per presìdent jane dy pleq me panolina per te mos lagin pantallonat nga urina. Personalisht nuk me intereson te sipatizojne beje tifo per Ruset perkundrazi ti shofe ne situata te veshtira se me kane lene pa  atdhe kane favorizuare Greket ne gjenocidin Çam sigurisht me Angline, Francen ,Gjermanine ku kane qene present ne gjenocidin qe bene Greket kunder Popullsise Çame kane dhe xhiruar e fotografuar episode te gjenocidit ndaj popullit te pa mbrojtur me fakte shtete putanash.",F,"Blinken-it po i bie trompose nga forca dhe rezultatet e Rusise qe po poshteron tere perendimin me ne krye Ameriken e cila ka falimentuar para trazirave qe V.Putin po i krijon si ne Israel, e tani mbajne shprese ti hapin trazira dhe ne Serbi e Kosove. Keshtu qe Blinken po pergatit nje tjeter Israel per te bllokuar sllavet e jugut te Ballkanit, por strategu  V.Putin edhe ne kete plan amerikan,  Rusia e ka ne tavoline si ta ballafaqoje. E turperoi Ameriken ne arenen nderkombetare. Amerika ka falimentuar totalisht ne opinionin boteror, imagjinoni per kanditaturen per presìdent. Jane dy pleq me panolina qe te mos lagin pantallonat nga urina. Personalisht nuk me intereson te simpatizojne, bejne tifo per ruset perkundrazi ti shoh ne situata te veshtira se me kane lene pa  atdhe, kane favorizuare Greket ne gjenocidin Çam sigurisht me Angline, Francen ,Gjermanine ku kane qene te pranishem ne gjenocidin qe bene Greket kunder poopullsise çame. Kane dhe xhiruar e fotografuar episode te gjenocidit ndaj popullit te pambrojtur me fakte,shtete putanash.",Politics,T,F
93,327,Ky nga Amerika po më duket si patronazhist.,F,Ky nga Amerika po më duket si patronazhist.,Politics,F,F
94,418,Cifti Hibrid Hila&Xhunga ne Sherbim te Mafies se Surrelit.,F,Cifti Hibrid Hila&Xhunga ne Sherbim te Mafies se Surrelit.,Politics,F,F
95,15,Poshte sorosianet.pty faqezi baton e belinda.rrofte altin goxhaj,T,Poshte Sorosianet. Faqezi Baton e Belinda. Rrofte Altin Goxhaj.,Politics,F,T
96,412,"Kjo opozitë ka penguar luftën e drejt të UÇK-SË per çlirimin e Kosovës ,,,, kjo Opozit ka dashur të perçaj Geget me Tosket,,,,,, kjo u ka shitur armë dhe naft Serbis gjatë luftës Kosov Serbi,,,, kjo Opozit ka futur në hasmëri jo vetëm Tropojën por gjysmen e Sqiperis,,,, kjo Opozit ka futur kishën Greke ne Shqiperi,, kjo Opozit u ka ber 99.9% të zeza Sqiperis dhe Shqipetaris,,,,, Kjo Opozit nuk duhet të ekzistojë por të lindi një Opozit e re ( mor idjoter po për kaq naiv kujtoni se jemi po nuk e dim se çar ska bor Kjo Opozit për të shkatërruar gjith Shqiperin,,,,,, po kaq të pa cip jeni sa të zvarriteni mas një plaku të qebur po mortja ju fshift ju dhe atë plak të zgjebosur",T,"Kjo opozitë ka penguar luftën e drejte të UÇK-SË per çlirimin e Kosovës. Kjo opozite ka dashur të perçaje Geget me Tosket. Kjo u ka shitur armë dhe nafte Serbise gjatë luftës Kosove-Serbi. Kjo opozite ka futur në hasmëri jo vetëm Tropojën por gjysmen e Shqiperise. Kjo opozite ka futur kishën Greke ne Shqiperi. Kjo opozite u ka bere 99.9% të zeza Shqiperise dhe shqiptarise. Kjo opozite nuk duhet të ekzistojë por të lindi një opozite e re ( mor idioter, po për kaq naive kujtoni se jemi ,po nuk e dime se çfare s'ka bere kjo opozite për të shkatërruar gjithe Shqiperine. Po kaq të pacipe jeni sa të zvarriteni [as një plaku të qelbur po mortja ju fshift ju dhe atë plak të zgjebosur.",Politics,T,T
97,440,Ky lubonja e dini i biri ikujt ishte i ritur me bllokmenet komunist i qelbur ti dhe pjella si ju ti hani mune amerikes ju jeni turpi i kombit,T,Ky Lubonja e dini i biri i kujt ishte i ritur me bllokmenet komunist i qelbur ti dhe pjella si ju! Ti hani mune amerikes ju jeni turpi i kombit!,Politics,T,T
98,413,O lubonja nje cerek ore e kam  larg punen nga shtepia me metro dhe ne raste te tilla e bej me kembe nje ore se nuk funksionon asgje O LUBONJA,F,"O Lubonja, nje cerek ore e kam  larg punen nga shtepia me metro, dhe ne raste te tilla e bej me kembe nje ore se nuk funksionon asgje O LUBONJA",Politics,F,T
99,304,"O Shqiptar logjikoni , Stotenbergu ben vizit  ne Shqiperi ne te njejten koh kur Putini do te viziton Erdoganin ,situata esht e till Amerika mbrenda 3 muaj do te largohet nga Iraku dhe te shprengulet ne Shqipri .Ateher i thot Turqis qe  nuk ke ma me Ballkanin .",F,"O shqiptare logjikoni , Stotenbergu ben vizite  ne Shqiperi ne te njejten kohe kur Putini do te viziton Erdoganin. Situata eshte e tille: Amerika brenda 3 muajve do te largohet nga Iraku dhe te shperngulet ne Shqiperi. Atehere i thote Turqise qe  nuk ke me pune me Ballkanin.",Politics,F,F
100,202,"Avokat nganjiher lomsh i ban gjërat, thua se kurti mori vendim ekstrem, kurse vuqiq futë dinarë me kamjona per te paguar antishqiptarë e per ta destabilizue kosoven, vendimi i kurtit asht patriotik kombtarë shqiptarë deshum apo jo ky vendim zbatohet.!",F,"Avokat, nganjehere i beni gjërat lemsh. A thua se Kurti mori vendim ekstrem, kurse Vucic fut dinarë me kamiona per te paguar anti-shqiptarët e per ta destabilizue Kosoven? Vendimi i Kurtit eshte patriotik, kombetar. Shqiptaret deshen apo jo, ky vendim zbatohet!",Politics,F,T
101,2,"Para se te flasin per demokraci keta qe mbrojn opoziten ! Duhet te mesohen te len rradhe te flasin te tjeret se nuk kan per te ardh kur ne pushtet me kete menyre te foluri .
Dhe shpopullimi eshte problem i qe te gjitha qeverive qe kan qeverisur me perpara sepse nuk ka pas plan konkret si te ndalohet nuk e ka fajin vetem nje qeveri .Dhe menyra me e Mir dhe me demokratike eshte qe te funksionoje ligji. Pasaj behet cte gje ekonomia ,mirqenia dhe progresi.
Pa ligj nuk ka demokraci mos mesoni USA ca eshte democracia dhe pse nuk flet per demokracin! Se foli me shum duke mbeshtet Spak ai Eshte celsi I progresit te shqiperis",F,"Para se te flasin per demokraci keta qe mbrojne opoziten, duhet te mesohen te lene rradhe te flasin te tjeret se nuk kane per te ardhur kurre ne pushtet me kete menyre te te folurit .
Dhe shpopullimi eshte problem i te gjitha qeverive qe kane qeverisur me perpara sepse nuk ka pasur plan konkret si te ndalohet, nuk e ka fajin vetem nje qeveri .Menyra me e mire dhe me demokratike eshte qe te funksionoje ligji. Pastaj behet cdo gje ekonomia ,mireqenia dhe progresi.
Pa ligj nuk ka demokraci, mos mesoni Ameriken cfare eshte demokracia dhe pse nuk flet per demokracine! Se foli me shume duke mbeshtetur Spak, ai eshte celsi i progresit te Shqiperise",Politics,F,F
102,426,HILA  SERVIL  PROFESIONIST  GJITHMON,,HILA  SERVIL  PROFESIONIST  GJITHMONE,Politics,F,F
103,14,"Nasho. gjith jeten komunist , tani demokrat. Cuni i Fahriut qe gjith jeten komunist babai, cuni na doli demokrat. Sa qesharak qe jan",F,"Nasho gjithe jeten komunist , tani demokrat. Cuni i Fahriut qe gjithe jeten ishte komunist babai, cuni na doli demokrat. Sa qesharak qe jane.",Politics,F,F
104,443,Bliken nese do funksiononte drejtesia atehere ai qe ke ne krah duhet te ishte ne burg per te gjithe jeten!!!!!,F,"Bliken nese do funksiononte drejtesia, atehere ai qe ke ne krah duhet te ishte ne burg per te gjithe jeten!!!!!",Politics,F,F
105,307,Ngjela smer vesh as nga ekonomia as nga cdo gje jashte atyre tre budalliqeve qe ka mesuar. Afrikanet ne shqiperi sjellin pak perfitim ekonomik se nuk po vijne te punojne ne ara per dy lek sic bejne ne itali..se ashtu po qe do benin bujqit tane te pasur. Ato lek qe do shpenzoj italia per te blere buke te tregtaret shqiptare per te mbajt 3000 afrikane nuk jan gje fare ne krahasim me rrezikun qe sjell prania e tyre per nje vend te vogel dhe te pazhvilluar si i yni.,F,Ngjela s'merr vesh as nga ekonomia as nga ndonje gje jashte atyre tre budallalleqeve qe ka mesuar. Afrikanet ne Shqiperi sjellin pak perfitim ekonomik se nuk po vijne te punojne ne ara per dy leke sic bejne ne itali. Se ashtu po qe do benin bujqit tane te pasur. Ato leke qe do shpenzoje italia per te blere buke te tregtaret shqiptare per te mbajt 3000 afrikane nuk jane gje fare ne krahasim me rrezikun qe sjell prania e tyre per nje vend te vogel dhe te pazhvilluar si i yni.,Politics,F,T
106,49,Aman blendi mos na i fto kete baton haxhiun se na i shpifi se i ben edi rames elozhe sikur te jete enver hoxha .se ky merr dhe koh te shumte televizive dhe jeni bere pale me pushtetin si emision sjeni me agresive si me para .po fillin te me pelqej me shum top story me griden se dhe ajo ndoshta po mundohet fillimi mos te mbaje ane politike,T,"Aman Blendi mos na e fto kete Baton Haxhiun se na e shpifi. I ben Edi Rames elozhe sikur te jete Enver Hoxha .Ky merr dhe kohe te shumte televizive. Jeni bere pale me pushtetin si emision, s'jeni me agresive si me para .Po fillon te me pelqej me shum Top Story me Griden, se dhe ajo ndoshta po mundohet ne filllim mos te mbaje ane politike.",Politics,F,T
107,314,"Ti Mol grida sahane lepirese sa djathtas sa majtas si lulushi....
Po presim krryehajdutin e shqiperise ta maresh ne putje per hajdutelyqet e tije........se ne parliaments I nxjere demokratet perjashte nuke ka kushe ta puse.....po ti moi kukull nga te cojne te tjeret shkon.......",T,"Ti moj Grida sahane lepirese sa djathtas sa majtas si lulushi!
Po presim kryehajdutin e Shqiperise ta maresh ne pyetje per hajdutelleqet e tij, se ne parlament i nxjerr demokratet perjashte.  Nuk ka kush ta pyese, po ti moj kukull nga te cojne te tjeret shkon!",Politics,T,T
108,277,Bravo 👏🏻 i Madhi Avokat💪,F,Bravo 👏🏻 i Madhi Avokat💪,Politics,F,F
109,192,Mirmore nard noka asht katolik e ka marr rrolin e priftit e asht tu i sperkat me uj te bekuam,F,"Mire more, Nard Ndoka eshte katolik, e ka marre rolin e priftit, eshte duke i sperkatur me uje te bekuar.",Politics,F,F
110,414,"Ju kripsha trute nje dore me idiota do gjykojne politikat e Amerikes, mortja sju ha",T,"Ju kripsha trute, nje dore me idiota do gjykojne politikat e Amerikes, mortja s'ju ha",Politics,T,T
111,373,"O dritan o pleher kemi me vite qe presim date gjygji se mungojne gjygjtaret nga sistemi, o te henger mortja o pleher i komunizmit,race spiunesh,.....u,shofsh",T,"O Dritan o plehre, kemi me vite qe presim date gjygji se mungojne gjygjtaret nga sistemi, o te hengert mortja, o plehre i komunizmit,race spiunesh,.....u shofsh",Politics,T,T
112,72,Po po ku e ke gjetur,F,"Po po, ku e ke gjetur?",Politics,F,F
