,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
74,278,"Mendoj ,Kurti, nuk lepin b...... e asnjerit.Mos kërkoni  ta paraqisni si pengesë.",,Mendoj  qe Kurti nuk lepin bythen e asnjerit.Mos kërkoni  ta paraqisni si pengesë.,Politics,F,T
75,128,Me vjen keqe per blendin sepse BLINKEN nuke takoi saiovic berishakov!!!!!!,F,Me vjen keq per Blendin sepse Blinken nuk e takoi Saiovic Berishakov!!!!!!,Politics,F,F
76,347,"Love z Lubonja♥️♥️♥️ 
Intelektual, origjinal, me kurajo civile, 
Hila nje intelektual provincial qe I pelqen vetja🤮",,"Love z Lubonja♥️♥️♥️ Intelektual, origjinal, me kurajo civile, Hila nje intelektual provincial qe i pelqen vetja🤮",Politics,F,T
77,45,"Turp, turp corb nje ballist  balliu dhe ne majdanoz ambasador flasin 90% ne nje emisjon. Hera e fundit qe shoh kete emisjon.",T,"Turp, turp corbe, nje ballist Balliu dhe nje majdanoz ambasador, flasin 90% ne nje emision. Hera e fundit qe shoh kete emision.",Politics,T,T
78,243,"Grida kot, POR doli edhe shtuni teveqel",,"Grida kot, por  doli edhe Shtuni teveqel.",Politics,T,T
79,160,"Pse eshte nje Menagjer Italian ne Airoport ? 
Eshte per te ardhur keq 
Ju qe te Shqiperise qe i mbani Italianet aq lart dua t‘ju them qe sa i perket Biznesit dhe menagjmentit Italianet jan shum shum mrapa Gjermanis, Zvicrres, Norvegjis …",F,"Pse eshte nje menaxher italian ne aeroport? Eshte per te ardhur keq per ju te Shqiperise qe i mbani italianet aq lart. Dua t‘ju them qe sa i perket biznesit dhe menaxhimit italianet jane shume shume mbrapa  Gjermanise, Zvicres, Norvegjise …",Politics,F,F
80,222,Ky shtuni nje copë Kastraveci ështe./,T,Ky Shtuni nje copë kastraveci ështe.,Politics,T,T
81,52,edhe baton stanishiqi kopil serbi,T,"Edhe Baton Stanishiqi, kopil serbi!",Politics,T,T
82,179,"Sesht fajtor Bastardi Kurti por ata bythqire Anadollak qe e votoin Kurt Serbin..shpresoj shum qe Serbia te hy nje dit ne Kosove dhe do ta shihni kush dot ik I pari,Bastard Kurti natyrisht",T,"S'eshte fajtor bastard Kurti, por ata bythqire anadollake qe e votonin Kurt Serbin. Shpresoj shume qe Serbia te hyje nje dite ne Kosove dhe do ta shihni kush do te ike i pari. Bastard Kurti, natyrisht!",Politics,T,T
83,369,Bravo Lubonja eshte sakt ashtu si thua erdhi tha ca genjeshtra.Investime te medha jan ne Serbi dhe Shqiperis i vjedhin gjith pasurit qe ka ne te gjitha anet,F,"Bravo Lubonja eshte sakte ashtu si thua, erdhi tha ca genjeshtra.Investime te medha jane ne Serbi dhe Shqiperise i vjedhin gjithe pasurite qe ka nga te gjitha anet.",Politics,F,F
84,172,Taku asht gjigand 😂,F,Taku eshte gjigand! 😂,Politics,F,F
85,403,"z.Hila, ku jeton ti!?",F,"z.Hila, ku jeton ti!?",Politics,F,F
86,353,MOJ XHULALJA NE SPAKE MALOKU SALI BERISHA KA ME SHUME SE 5 PROKURORE SPIUNE TE TIJE TE FSHEHTE PERSNALE QE SHERBIMET E DINE MOJ MALOKE DIPLOMATE E SALI BERSHURES,T,"Moj, Xhulalja ne SPAK, maloku Sali Berisha ka me shume se 5 prokurore spiune te tij te fshehte personale qe sherbimet e dine, moj maloke diplomatike e Sali Berishes.",Politics,T,T
87,231,"Bravo ekspertit z.A.Karamuço  dhe avokatit Ngjela;bindin me argumente . Qarte,drejte e sinqerisht si gjithmone edhe prof Dash Shehi,ndersa kam petshtupjen se eshte i ceket e tendecioz-cinik gazetari i vetkenaqur",,"Bravo ekspertit z. A. Karamuço dhe avokatit Ngjela;bindin me argumente . Qarte,drejte e sinqerisht si gjithmone edhe prof Dash Shehi, ndersa kam pershtypjen se eshte i ceket, tendecioz e cinik gazetar i vetekenaqur.",Politics,F,T
88,289,PO VJEN MAQOKU TE MINJTE .,T,Po vjen macoku per minjte.,Politics,F,T
89,63,"Lum ne per analistet qe kemi, ardhja e Blinken, dhe investimet qe po behen po tregon se Italia me nuk eshte faktor sepse ajo pranoi te behet shtet si gjithe te tjerat te BE-se rolin e kesaj do e marre Shqiperia. Historia do e deshmoi kete.",F,Lum ne per analistet qe kemi. Ardhja e Blinken dhe investimet qe po behen.Kjo tregon se Italia nuk eshte me faktor sepse ajo pranoi te behet shtet si gjithe te tjerat te BE-se. Rolin e kesaj do e marre Shqiperia. Historia do e deshmoje kete.,Politics,F,F
90,301,"Si moj le te dalin, njerez jane???
Po a e dini ju zonja zevendesministre, se sa vajza e gra jane perdhunuar e vrare nga ato monstra ne Gjermani?",F,"Si moj le te dalin, njerez jane?  Po a e dini ju zonja zevendesministre, se sa vajza e gra jane perdhunuar e vrare nga ato monstra ne Gjermani?",Politics,F,F
91,365,KY BURGAXHIU I PAGUAR PER TE BERE PROPAGANDE ANTI AMIRIKANE MOSMIRNJOHES NDAJ ATA QE E NXORREN NGA BURGU. HIENE NA BENE MORAL PER DEMOKRACINE,T,"Ky burgaxhiu i paguar per te bere propagande anti-amerikane. Mosmirenjohes ndaj atyre qe e nxorren nga burgu. Hiene, na ben moral per demokracine!",Politics,F,T
92,351,KJO TROPOJANJA XHULALI I TROPOJES SI SHUME KOQEVARE JANE SPIUNE SERBO TE FSHEHUR KJO ESHTE PJELLJA E SPIUNIT SERBO MALOKUT SHPELLARE SALI BERSHURA,T,Kjo tropojanja Xhulali i Tropojes si shume koqevare. Jane spiune serbe te fshehur. KJo eshte pjelle e spiunit serbo-malokut shpellar Sali Berisha.,Politics,T,T
93,270,Gonigali nuk do vije te vere gjoba,F,Gonigali nuk do vije te vere gjoba.,Politics,F,F
94,44,Batoni si gjith.on bastardi e lepirsi i Rames,T,Batoni si gjithmone bastardi e lepirsi i Rames!,Politics,T,T
95,50,Vllezrit tan kinezet ruset sot amerikanet pun baxhellash jem ne,T,"
Vellezerit tane kinezet, rusët, sot jane amerikanet. Pune baxhellash jemi ne.
",Politics,T,T
96,53,Qelbesira Baton Haxhiu,T,Qelbesira Baton Haxhiu!,Politics,T,T
97,316,Ik oSpartak se taman ke henker ik,,"Ik o Spartak ,se taman ke henger  ik!",Politics,F,T
98,89,Po meqe po flet kjo gjyvendeja nuk ja vlen ta ndjek emisjonin,T,"Meqe po flet kjo gjyvendeja, nuk ja vlen ta ndjek emisionin.",Politics,T,T
99,320,Do permbyset bota qe vjene ne tirane Blinken vjen te heqin ramen te vere salen jeni ftofe ne byth,T,"Do permbyset bota qe vjen ne Tirane Blinken. Vjen te heqin Ramen, te ve Salen! Jeni ftohur ne bythe!",Politics,T,T
100,447,Cipa nuk ke kurajo te thuash te verteten !!???,F,Cipa nuk ke kurajo te thuash te verteten !!???,Politics,F,F
101,294,"Zoti Ngjela
Nuk eshte fitim per vendin te te vijne kaq e kaq refugjat...
Eshte  ""rrezik "" per vendin.
Pasi e shohim sec behet ne europe me refugjatet e afrikes apo te lindjes.",F,"Zoti Ngjela,  nuk eshte fitim per vendin te te vijne kaq e kaq refugjate.
Eshte  ""rrezik "" per vendin.
Pasi e shohim se cfare po behet ne europe me refugjatet e afrikes apo te lindjes.",Politics,F,F
102,258,Dote bin meshkuj per te perzir rasen ka nevoj per shtimin e femive se grat spo lindin,F,"Do te sjellin meshkujt per te perzier rracen,  ka nevoje per shtimin e femijeve se grate s'po lindin.",Politics,F,F
103,150,Mbron demokracin  e spastrin etnik ne lindjen e afert,F,"Mbron demokracine, spastrim etnik ne lindjen e afert.",Politics,F,F
104,131,Kjo eshte per te vene duarte ne koke qe  djali i TURI DERRIT elvisi po na kritikon sekretarin e shtetit te USA.,T,"Kjo eshte per te vene duart ne koke qe djali i turi derrit, Elvisi ,po na kritikon sekretarin e shtetit te USA.",Politics,T,F
105,360,Lubonja je 1- shi,F,Lubonja je 1- shi,Politics,F,T
106,100,Batonovici ka te drejt qe mbron ramovicin se e pranoj life te blendi qe eshte paguar nga leket e inseratoreve,F,Batonovici ka te drejte qe mbron Ramovicin sepse  e pranoi live tek Blendi qe eshte paguar nga leket e inseneratoreve.,Politics,F,F
107,215,O   GJELA  O  KOMUNIST    SHKO  TEK  PS,,"O   Gjela , o komunist shko tek S-ja. ",Politics,F,F
108,450,Analista Leshi si kalamajtë e kopshtit,,"Analista leshi, si kalamajtë e kopshtit",Politics,T,T
109,189,Jankeshtu Grida ftoni njerez me llogjik si Dashi apo avokati dhe ka diskutime dhe llogjik ne studio dhe jo sharlatane apo injorante si Mul Noqja me ahoke,T,"Ja keshtu Grida, ftoni njerez me logjike si Dashi apo avokati dhe ka diskutime dhe logjike ne studio dhe jo sharlatane apo injorante si Mul Noqja me shoke.",Politics,T,T
110,271,Departmenti i Lajme ecka me Moto çifute ne udhrheqim te tjeret te na ndjekin nga pas!! Si buzqesh Grida se e kupton codin…. ! 😊,F,"Departmenti i Lajmeve ecen me moto cifute: Ne udheheqim, te tjeret te na ndjekin nga pas! Si buzeqesh Grida se e kupton kodin! 😊",Politics,F,F
111,436,Hila esht medioker par exelance eksemplar i denje i servilizmit idioteske modern shqiptar,F,"Hila eshte medioker per exelance, eksemplar i denje i servilizmit idioteske modern shqiptar",Politics,F,T
112,103,Blendi Fevziu eshte njeri i Baton Stanishiqit gjegjsisht te sllavizmit qe per neve eshte shum tragjike. Edhe ky far Blinkeni ka ardh per interesat e veta dhe asgje tjeter. Batoni eshte kallauzi ma i madh te shqiptarve ne Ballkan. Bile ky punon per shkatrrimin e kesaj Shqiprije Londineze per interesave edhe te Serbis. Ky i shtin hundet cdo kund qe punohet kunder shqiptarve shqiptarve. Ky per shqiptaret e perkrah Edi Kristaq Ramen i cili nuk punon aspak per te miren e shqiptarve.,T,"Blendi Fevziu eshte njeri i Baton Stanishiqit, gjeresisht te sllavizmit, qe per ne eshte shume tragjike. Edhe ky Blinkeni ka ardhur per interesat e veta dhe asgje tjeter. Batoni eshte kallauzi me i madh i shqiptareve ne Ballkan. Madje ky punon per shkaterrimin e kesaj Shqiperie Londineze, per interesat edhe te Serbise. Ky i fut hundet cdokund qe punohet kunder shqiptarve. Ky  e perkrah Edi Kristaq Ramen, i cili nuk punon aspak per te miren e shqiptarve.",Politics,F,F
