,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
85,191,"Përgëzime për emisionin. Më në fund një panel I kualifikuar, drejtim profesional, dhe si rrjedhim emision informues dhe edukativ👌",F,"Përgëzime për emisionin. Më në fund një panel i kualifikuar, drejtim profesional, dhe si rrjedhim emision informues dhe edukativ👌",Politics,F,F
86,106,"Jo jo, analizo veten Balliu, jo sekretarin e shtetit, keshtu gaboni.",F,"Jo jo, analizo veten Balliu, jo sekretarin e shtetit, keshtu gaboni.",Politics,F,F
87,435,Na chat karin me ramen e blinken  pillin e sames,T,Na cate karin me Ramen e Blinken  pillin e sames,Politics,T,T
88,81,"Zoti Nesho ju keni vjell pandërprerje kundër qeveris Rama, ndërsa sot po ndryshoni pllakën. Këtë e bëri zoti Blinkën me vizitën e tij në Shqipëri. Ju e keni futur në qorrsokak politikën demokratike shqipëtare.",F,"Zoti Nesho, ju keni vjelle pandërprerje kundër qeverise Rama, ndërsa sot po ndryshoni pllakën. Këtë e bëri zoti Blinkën me vizitën e tij në Shqipëri. Ju e keni futur në qorrsokak politikën demokratike shqiptare.",Politics,F,F
89,206,Parlament hajdutash dhe  alabak,T,Parlament hajdutash dhe  halabake.,Politics,T,T
90,35,"Keta partis demokratike jan shume felliqsire, per interesat e tyre dhe nenen e tyre shesin",T,"Keta te partise demokratike jane shume felliqesira, per interesat e tyre dhe nenen e tyre shesin.",Politics,T,F
91,264,"E ka mar mire kthesen Grida!
Nga djathtas kthese te forte majtas 😂😂😂😂😂",F,"E ka marre mire kthesen Grida! Nga djathas, kthese te forte majtas.",Politics,F,F
92,367,Ky lubonja ka surratin e Belerit po fol nje her mire o njeri,,"Ky Lubonja ka surratin e Belerit, po fol nje here mire o njeri!",Politics,F,F
93,340,Pervec Hiles te gjithe jane kot pse moj Eni.i fton keta peme pa.kokrra te degjenerojne 10 emisionin ty nuk te lejohet se je gazetare klasi,T,"Pervec Hiles te gjithe jane kot, pse moj Eni i fton keta peme pa kokrra te degjenerojne emisionin? Ty nuk te lejohet se je gazetare klasi!",Politics,T,T
94,265,"Blinkeni do ia tërheq veshin Ramës për Kosovën, që po sillet si Vučiči",F,"Blinkeni do ia tërheq veshin Ramës për Kosovën, që po sillet si Vucici.",Politics,F,F
95,242,"Çfarë analisti curri""""   o currr nesër do jemi ne europe   .  duam nuk duam do na  detyrojnë të bëjmë kampe""  2"""" turqia greqia italia marrin miliardë  euro nga europa për kampet e emigrantëve.   Pra italia nga fondet evropiane do i japi. Nuk ka falas asgjë.   Do dhe shqiperia pjesën e vet "" u bos ti bos po lopën kush do ta kullosi ti  qe llap nëpër kanale tv""  duhen punëtorë  dikur ne ishim afrikanët e Evropës.  Ate që thua ti i thonin italianët për shqiptarët """"",,"Cfare analisti Curri?! O Curr, neser do jemi ne Europe, duam apo nuk duam do te na detyrojne te bejme kampe. Turqia, Greqia dhe Italia marrin miliarda eur nga Europa per kampet e emigranteve. Pra, Italia nga fondet e Europes do t'i jape. Nuk ka falas asgje. Do dhe Shqiperia pjesen e vet. O bos , ti bos po lopen kush do ta kullose, ti? Ti qe llap neper kanale TV. Duhen punetore, dikur ne ishim afrikanet e Europes. Ate qe thua ti e thonin italianet per shqiptaret.",Politics,T,T
96,274,ALADIN SA LEK PO TI JEP EDUIN MAGJUPI PER ME KRITIKUE SALIUN BRE BOLET JA HANGSH DR DHE HEROIT TE PLURALIZMIT NE SHQIPERI,T,"Aladin, sa leke po te jep Edvin magjypi per te kritikuar Saliun? Bolet ia hengsha doktorit dhe heroit te pluralizmit ne Shqiperi",Politics,T,T
97,167,"O loqe do vi te pergezoj ramen per mekgonigal 
Top canel top kancer",T,"O loqe, do vi te pergezoj Ramen per Mekgonigal.
Top channel - top kancer",Politics,T,T
98,329,"Turp dhe faqja e zeze, nje Kriminel lufte ne Tirane, 30.000 palestnez Te pafajshem jane vrare me bekimin e Blinken. Turp , bota nuk ka Te ardhme.",F,"Turp dhe faqja e zeze, nje kriminel lufte ne Tirane, 30.000 palestnez te pafajshem jane vrare me bekimin e Blinken. Turp , bota nuk ka te ardhme.",Politics,F,T
99,433,"Te lumt goja zoti Lubonja, ,  ai hila ,klysh i rames ka qen, servil i qeveris se hajdutave,",T,"Te lumte goja zoti Lubonja, ,  ai Hila ,kelyshi  i Rames ka qene, servil i qeverise se hajdutave,",Politics,F,T
100,55,"Blinken oreee,, jo Bllinken",F,"Blinken oreee, jo Bllinken",Politics,F,F
101,364,O Lubonja qa meresh me ul veten me kyt hilftyrp...me hil gojoren e komunizmit edhe aj bliken keka bethqim i komunizmit,T,O Lubonja cá merresh dhe ul veten me kyt hilftyrp...me Hile gojoren e komunizmit edhe ai Bliken qenka bythqire i komunizmit,Politics,T,T
102,175,Uh nanen juve shkavella,T,Uh nanen juve shkavella.,Politics,T,T
103,170,Po ve re qe ka shum FONDAMENT ne surrat kjo Grifsha.,T,"Po ve re qe ka shume ""FONDAMENT"" ne surrat kjo grifsha.",Politics,T,F
104,59,O lesho iku.koha jote o komuniste,T,"O lesh, iku koha jote, o komunist!",Politics,T,T
105,236,Emigrante duhet te ishin derguar te ishulli i Sazanit edhe per sigurin e per qdo gje,F,"Emigrantet duhet te ishin derguar te ishulli i Sazanit, edhe per sigurine e per çdo gje.",Politics,F,F
106,253,"E morem vesh rencin, po me kto tuta kshu",F,"E morem vesh genjeshtarin, po me keto tutat keshtu.",Politics,F,F
107,161,Baxhellat e Ramoviqit dhe sorrosit sorrosit dhe komonizmit,T,"Baxhellat e Ramoviqit , Sorosit dhe komunizmit.",Politics,T,T
108,309,"2024 akoma Ngjela në TV në prime time,degradim total I medias me personazhe të konsumuar me probleme të shëndetit mendor që dalin japin opinione delikate!",T,2024 akoma Ngjela në TV në prime time. Degradim total i medias me personazhe të konsumuar me probleme të shëndetit mendor që dalin dhe japin opinione delikate!,Politics,T,F
109,331,"Pse mbahet Sekrete edhe prej  Blinken dhe prej Rames se Albin Kurti ka takim privat me Blinken,a mos vall po vjen vetum per Kurtin dhe sa per info aleat kryesor e ka Kosoven mbi supet e Rugoves u ndertuaf kjo miqesij dhe mbi Shqiptaret e Kosoves u demokratizue edhe Shqiprija ,Rrovshin Shqipetaret ku do qe jon,dhe moz bisedoni per ato qe i shiheni me sy dhe i ndegjoni me vesh,Kosova po blen armë  ne USA Albini o kah luan lojen me Amerikanet ne menyr sekrete nuk tregonen gjdo gje qe zhvillohet ne palester kjo o loja Amerikane",F,"Pse mbahet sekret edhe prej  Blinken dhe prej Rames se Albin Kurti ka takim privat me Blinken? A mos valle po vjen vetem per Kurtin dhe sa per info aleat kryesor e ka Kosoven?  Mbi supet e Rugoves u ndertua kjo miqesi dhe mbi shqiptaret e Kosoves u demokratizua edhe Shqiperia. Rrofshin shqiptaret kudo qe jane,dhe mos bisedoni per ato qe i shihni me sy dhe i degjoni me vesh. Kosova po blen armë  ne USA.  Albini po luan lojen me amerikanet ne menyre sekrete, nuk tregohet cdo gje qe zhvillohet ne palester.  Kjo eshte loja amerikane. ",Politics,F,F
110,122,"Baton Haxhiu keshtu e Kshillonte edhe Hashim Thaçin sikur se Tani Edi Ramën....
Keshtu i Thoshte H. THaçit se Amerikanet po të Respektojn si Gerge Washingtoin..
Por nuk ka Treguar se pikrisht Americanet ishin Që E Burgosen H. THaçin  e Atë me plot  të Drejt kur Opinioni i ka të Çarta Vepret që mban në Vete.
E mos Ngrenja e Darkes në Shqiperi  pas 9 Oresh Qëndrimi ne nje Shtet Tregon Vetvetiu Mos Besimin si Nje Musafir i madh .
Mendimi im asht se Americanet Erdhen ti Thon Shqiperis te Armatosen Mir të Ndajn Politiken Shqiptare nga Ajo serbe  Dhe ti bëjn me Dije Edi Rames se te Pregaditej nga Largimi I tij nga Qeveria se mund te Kapet nga Drejtsia per perfshirjen e tij me  njeriun SHERBIMIT Sekret American",F,"Baton Haxhiu keshtu e keshillonte edhe Hashim Thaçin, sikurse tani Edi Ramën.
Keshtu i thoshte H. Thaçit, se amerikanet po të respektojne si Gerge Washingtoi, por nuk ka treguar se pikerisht amerikanet ishin qe e burgosen H. THaçin , me plote  të drejte,  kur opinioni i ka të qarta veprat që mban në vete.
E mos ngrenja e darkes ne Shqiperi pas 9 oresh qendrim ne nje shtet,  tregon vetvetiu mosbesimin si nje mysafir i madh.
Mendimi im eshte se amerikanet erdhen t'i thone Shqiperise te armatosen mire,  të ndajne politiken shqiptare nga ajo serbe  dhe t'i bëjne me dije Edi Rames qe te pergatitet per largimi i tij nga qeveria se mund te kapet nga drejtesia per perfshirjen e tij me  njeriun e Sherbimit Sekret Amerikan.",Politics,F,F
111,349,SA I SHEMTUAR QENKA KY SULO NE FYTYRE DHE NE SHPIRTIN E TIJE TE ZINJ,T,Sa i shemtuar qenka ky Sulo ne fytyre edhe ne shpirtin e tij te zi.,Politics,T,T
